"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.277454746901607,0.876132378526089,0.510693038462541,-0.679556345172993,-1.36236985409837,1.98277881911434,-1.67770991286323,0.541318422654158,-1.14426564389673,-0.271409002851897,-1.25770612057605,1.00959977791424,0.411913673430267,-0.463915088218914,0.296471877437376,0.13397926118382,-0.996403942475682,-0.345098651463993,0.594141894351895,-0.894737167853934,0.629839143668056,0.0479314712100698,-2.11954971923756,-0.825624793701854,0.227892761564983,-0.0543110905876361,-0.638964910015867,0.0850628435059575,-0.786860232901133,-0.0403825305986286,0.679348463370498,0.751006429969144,-1.50587899410304,-0.846415218785524,1.94139956362603,1.64152710713878,-0.904196291039718,-1.13593919904244,-0.797060699493021,-0.411974144607692
0.153750787820796,0.754849302082966,-0.448625157589896,-1.08960649714231,-0.871091007346527,-1.90929780846517,0.0911814387382835,-1.94526373107092,0.247087453980184,1.34744077124777,-0.259317005089501,0.545947671038058,-0.291394486306902,-0.279662691418502,0.717765758318738,0.439473358721932,-1.06307620032493,0.90513951922512,-0.51962870406939,0.20331157644581,1.53724319601599,1.07266665079328,-1.34311554522239,-0.118504014186683,0.668878755873572,-1.31055231404498,-0.361809175118821,0.444096627160034,-0.785390839673349,-1.16569995764726,1.09442712614844,1.16178895851749,0.0283313896783342,1.06001878496061,-1.19190982912705,1.4891069312058,-0.0623765695588552,0.776556816730561,2.70186902368481,-0.57437936032232
-1.10651395716324,-0.679001096887197,-1.41633564235817,-0.270448356142969,-0.0429789294502669,1.07983111004763,1.19462848799289,0.444463878993567,-0.304209904598607,-0.473576832621982,-0.284648262273403,0.12728153134725,-0.498553408666832,-0.312214545629319,0.710881743710365,-0.832197451271336,-0.803994669216644,0.334342829657985,0.753514310410955,-1.1769081413609,0.663223931933975,-1.07448467425275,0.874991259449708,-0.964019574829263,-0.171882288225879,0.272440342221139,1.7880807689618,-1.15013961086189,-0.455689750836838,-0.00722429856684691,1.21194610600288,0.303482085915564,-0.944763204351954,-1.5889310392164,-1.45811025561795,0.0651882240845635,0.478594684913891,0.084977761349744,-1.6754060597957,-0.929188535553385
-0.129230344755356,-1.85491840521936,0.692060735275,0.649208457195978,-0.772682313286517,-0.0883620771850637,0.135527895569959,-1.63051378561879,0.189878558606865,0.732382173949277,-0.804946467473144,0.0685423058874668,-0.589251258573113,2.47646036883499,-2.00360203259083,-0.33337703737956,1.62441663424173,-0.823831438201119,1.10049145254892,-1.87711440062549,-0.707233104065073,-0.758078013427906,0.334927210854876,-0.352782970901353,-0.0889426992064481,2.83024797028161,0.974138927889571,1.05073002766625,-0.348793136881281,0.642762079466872,-0.419072714711642,0.729619456148097,0.285663134105446,-0.757491334509424,1.33846933120814,-1.67909480549396,-0.802630682619852,-0.29208950953091,-0.886400297062057,0.114169805467241
1.29274044847617,0.000229035901618733,0.458800495353453,0.503395424040438,1.07587387149387,-0.349157608430687,-0.522968791861456,1.28544110318725,0.0343268661332532,-1.21709864679348,0.889720226389557,1.51686577125424,-0.452749754314802,-0.863034030175245,1.74374264479593,-2.27269461569207,0.978533132502485,-1.31072290767621,0.140226628681331,-1.5872708858231,0.298024290271295,-0.154470870795106,-1.69274287724301,-0.77121155118846,1.15405352687451,0.29745974477401,0.8591075355097,-0.655830460582397,-1.01842848206828,0.748668231816162,-0.494205834680036,-0.844418562181952,-0.996642317465394,0.259806397893975,-0.485146637273459,-0.779700108460999,1.50162247414465,0.00549573961506475,0.675719416987114,-0.571733516083576
0.155493169075694,-0.927226953306026,0.503262288984879,2.15750628070697,-0.675972166913936,0.242217421477858,-0.554317713053803,-1.67702328778236,-0.291458858872706,0.639669720864683,0.405088369577126,0.550591695562523,0.0885168036227348,-0.672384110056395,0.449339159720065,0.835852243336609,-0.41061231981055,-1.08509312064374,1.16952269895343,-0.949152860722802,-0.105361349065831,-0.833057454916325,0.188971534784222,-2.42005679789813,-2.00938801620581,0.1582255607726,-0.680164866327451,-0.0623100216526584,-1.18313203537583,1.3287710705929,-1.90204780445804,-0.354349702530169,-0.685729619875742,0.0532047045794991,-1.03253466872832,0.588950408035743,0.41693688860048,-0.505062936334091,0.241499169944861,0.229127733791113
0.138991329543313,-2.05144257837924,-0.381859117232121,1.14928009160594,-0.340006887456279,-0.404800066778406,-0.785763345512334,-0.128322578809904,0.371354051884882,1.24679757678544,1.10357466384196,1.4892405480798,-1.02274017747701,0.800111301520368,0.0689436185773304,-0.131025069970226,1.33495275416919,2.78605927909989,-1.19545899843329,-0.805246566138051,-1.22007150995638,0.675801384084099,1.26613652323675,-0.484182529558922,-0.672831726042966,-0.896634294681136,0.753101933895476,-1.1095408118891,-0.478957945641158,-0.873823912323718,0.158821840906464,-1.29459689331254,0.133199311339592,1.37914810655971,-0.12782126589452,2.60560652403861,-0.747555092871923,0.291715600542469,-1.4102029680831,-1.69727136059504
-0.925818058934539,0.540844867015616,-1.98285834689591,-0.635863528495943,-1.77985672162163,0.119392493229433,-0.742504187515716,-0.278747547884436,-1.14776831589679,0.549862141669325,1.14553626405995,0.998654563750432,0.410656545114866,0.921845113450077,-1.11416513801153,-0.088224097245543,-0.0522207272263659,0.905436269322317,3.47904131816327,-0.889029491000011,0.259852392117031,0.950179701969366,0.965111506858449,0.75318676869803,-0.604310863102538,-1.25114493000039,-0.292953973159678,-0.703014749188561,1.39985108779288,-0.584356170969826,0.0914212572620727,-0.173532992810796,-0.0323875026190181,-0.728521529002741,1.57273444109374,0.439892945796835,0.87488787553584,-1.05740584343544,1.40518508024222,-1.44239510113019
-0.637474716672803,-0.569724414039569,-1.04353241472722,0.827441486130527,0.86084934108342,-0.857173082106967,0.705185594752673,-0.723520539825796,0.646989575425151,-0.569234843507657,-1.85652144207686,0.865982862352922,1.02773606694993,0.278203383305899,-0.408420499482211,-1.00756809284133,2.04470987697055,-1.48939849703327,-1.65589447762202,-1.68281184994927,-0.476971054824526,0.4697086462066,-1.00944000394862,-0.557289157073211,-0.0930811030521233,-1.01308672248992,1.13904331626359,-0.337987173012854,-0.752223839497207,-0.298116157697568,0.476018780128643,-0.669803452701675,0.432946023035852,0.815471370192542,1.05788749321087,-1.41627413595068,0.50881928725895,-0.482321358270648,-2.80038589903664,-1.33120397644432
-2.38451955993373,-0.423491045484372,0.601745796802083,0.609404042061571,-0.748249705809878,0.577040706175797,0.234883614066998,0.0908134340783522,0.430085412407204,0.310986988243882,-0.512610936234037,0.15807740955347,-0.0318898796255154,-0.30154230638529,-0.551531892325795,-1.32739727799525,0.080473203946006,0.208278922937081,-1.62710641219899,-0.807857562670954,2.05670156304484,1.04228981007969,-0.162246082806972,-0.604239088247158,0.635443880625893,-1.12543762042035,-0.479543005934821,-0.386921694599394,-0.125728910364687,-1.24766172872187,-0.572289046456131,0.0999152566148308,0.304217738081422,-1.43822211509854,-0.304403451313317,-0.113664750861349,0.387400742106934,0.419775728133647,1.27736147303808,-0.442103420559554
0.207068446842626,0.598978711832031,0.7333747093911,0.68150058802547,-0.457262742410449,-1.73667842995294,1.25217129024839,0.156557910930229,-1.33091330246799,0.386239970400616,0.376763229364258,-1.08257872317196,0.21166052495807,0.520920109092852,0.340745317394589,0.539944752834388,0.0210278602048743,-0.113443517308069,-0.164968156720302,-0.666698451856682,-0.821617236024847,0.133054731887647,-2.25058773280135,-1.11950073079692,-0.743047647694016,0.280059921288652,-0.800048504541454,-0.956759118599078,-0.75852302592066,-0.649080483777719,-1.87056872429611,0.278259726405089,-0.464595144350655,-0.330754950214714,1.47577210968909,-2.26683084421791,0.614000753962027,-1.19140289829422,-0.630195756235191,-1.62293866071099
0.0879848794802258,0.628964534494913,0.459368182397285,-0.0952966917003283,0.0378124248835187,-2.32217164415584,0.689449885171639,0.725922758653531,0.668601497029268,-0.567791058639205,1.23318859450963,-0.223569827030698,-0.615201014815891,0.338536630735008,0.923272181998725,-0.148578219578963,-0.271569978461321,-0.422876060428203,-0.590997950709052,0.657813592792981,0.345416294023171,-1.25278867070691,1.32105177503419,-2.40471227478092,-0.696080007991032,-1.41256995171603,1.8508505697573,-1.12735205285965,-0.126090290987445,-0.0977367087828388,-0.279552342468173,-0.309950911811465,-0.784385567129297,-0.300686801305197,0.558937328311514,1.50853595877534,0.234281323584426,0.18127213804191,1.74309537318317,-0.206148832977235
0.669134520790577,-0.29861367386529,1.62645884669847,-0.00292088696861448,-0.231580062042729,0.818754018925986,-0.0160500469880235,-0.0438019994564515,1.60849755616264,-0.39310314634951,1.01559505531113,2.14235488754799,-0.88341636035723,2.12474578539566,-0.216670937098956,1.41240904588339,0.74044808781016,2.07636024772904,0.743333380898477,0.625881185300209,0.902939273843479,-0.096867143545778,-0.798704533860783,-0.250336959102611,0.467069103765354,-0.472955061722892,-2.06825767757673,1.55977740599987,-0.205196920441881,0.37281070530991,0.534677477497467,-0.987865363624556,-0.710252920223375,-0.0633405579329693,1.23638745996417,0.199144436706896,0.855724115305146,0.895210498102871,-0.362761795061712,-1.424307645169
-1.86699096741038,-0.410289320448111,0.220904773844345,0.631860856131207,0.187778812586612,-1.06935091518691,-0.721288448457699,-0.515213120023865,-0.301114260442895,1.56354860301099,-2.19680837335678,-1.26989638846512,-0.557679260632511,0.342407425027359,-0.882165428914156,-2.64332428744303,-0.870271564756048,1.0260530341698,0.162633025645588,-0.826334668110632,-1.39327390044304,0.900946214370653,-1.30992860411279,-1.4531612812833,0.863385921989806,0.620634896887496,-0.293541358232936,-0.630546910380787,-0.464198460580575,0.527353662037878,-0.281048650763154,0.204498506892646,1.04754198008129,0.521736343655118,-1.02653202100937,0.0315981439999275,1.59026896634424,0.374567353980829,-1.64426067699323,0.00402490722050237
-1.52312605001272,-0.601047087851631,-0.769609630740708,-0.818780999247413,1.29785470307582,-0.627272645968202,0.360494618116687,0.72238283246952,0.482093847909974,0.864973536975805,0.0920987606344251,-0.680890462879358,-0.957190760994365,-0.455690667997558,0.535394839213688,0.891802865903773,0.109108432626665,-0.709930055782931,0.772715243754076,0.453725408601662,-0.422541019535928,1.79031216947998,0.252326994620543,1.78093475146236,1.56412534521173,-0.231713031345851,1.04867183591655,-0.530554975911853,0.289803059843714,0.152667232518303,1.69902861749983,0.041423626158324,1.61685942161116,1.20511033762042,-0.0293277999290937,-0.980708016978719,0.848703024257363,0.665236704918978,-1.48701710308526,-0.379081779754219
2.21778959004011,0.669369087988155,-0.356380880137235,0.387620880714509,0.763293840868851,2.00595765421608,1.28220352344696,0.865300107046389,0.827490232882498,-0.575492381282804,0.528827732810946,0.64842336268103,1.3078857014011,0.514921895846586,-0.57557806239935,-0.655498126050873,0.275449796074126,0.24665365763316,-0.719337529490305,0.0386936555916991,-0.642828244736382,-0.46486448991036,-0.00937093209832793,2.19298778349502,1.9651738967855,1.22830773592219,-0.951091272522247,-2.29484840626186,-0.124768966200219,-1.27765623623713,-0.380784063979331,-1.13906524267599,0.713836995471492,-0.239861563100883,0.104690122724609,0.310323512496372,-0.622256532455458,-1.45966292931834,3.16612026632869,-0.340529864865378
-2.2185450748282,0.0500800841605267,0.789397221544216,-0.978307336518876,-1.56842356919952,-0.924083333757095,0.041256061282899,0.645719417631231,-0.175047385248772,-0.119111606319421,0.0720582474619603,-0.830293149556446,-0.351727193375342,-0.29926503983127,0.713939749759992,-0.0800835865598374,-0.244452022607743,0.457632282092442,0.567244032399331,-0.954406463623697,0.380912279616483,0.23598702545558,0.305614807557337,-0.913360216585404,0.253912131662097,1.25648934213215,2.17368473584703,0.204068325995599,-1.21509717273096,-0.224303556962447,-0.716108505540911,0.206504427246966,0.261300335207898,-2.63279225300862,-0.580059858922877,-1.37739764320033,0.136593423392926,0.550388549010824,-0.341268351447689,0.259206866284835
-1.53874401269311,0.409221035417379,-0.73860695297052,0.378685489155746,-0.885357262852933,-1.23500919627813,0.87377860896014,-0.555675155006639,-1.32382782964047,1.05547375634831,-0.969860741723077,-0.119864599462571,-0.0716095553197935,0.612839442504179,-0.17190124025789,-0.543813932007789,-0.185986342688623,-0.648855193508509,-1.14924101832096,1.57745556171052,0.915930654297792,-0.143695783919855,-0.512621323588503,-0.551097816054775,2.41778319842857,-1.34663622324354,-0.221035429276306,-0.0274426894862122,1.0477298869292,-0.438429741448373,-0.355870991905713,-0.101964642591503,0.686011088086663,-1.84687234811011,0.686590397466906,0.660853335819469,1.0873187954784,-0.689979430884489,-0.0945791713712624,-0.720921604229223
0.633034071175666,-0.0631635403116427,-0.728043017440968,0.350486304176299,-0.383450055375151,0.752872252621794,1.49363150259004,-1.22450323463045,0.516528354762543,-1.252925876823,1.20337072842824,-0.318168569133195,0.99748817712566,1.97183559286673,-0.312708480270582,0.940233161072358,-1.97603726080066,0.162285731695273,1.61079053353205,-0.307733577611932,-0.421396786745533,-0.331601865714507,0.299362291936206,0.0486430954763315,-0.604805932568442,0.470187564645397,0.228767994349332,-0.598383433709691,-1.65435695927753,0.354979208875065,-2.77889947873456,-0.925231571962207,-2.58663137945695,2.69623350961757,-2.06708488426835,-0.708138760088456,0.812583288519186,2.08254085701652,0.23687590383279,0.553363513458645
0.411134597421937,-0.662649548730843,-1.76867278377657,-0.366384586287864,1.49422923694711,-1.21759417733883,0.950205114273903,1.12893033579191,-0.163155610181303,1.54509776303745,-0.609519859620115,0.973541503856344,-0.0884835156576556,-1.33625919771148,1.45604829926717,0.154630368222578,0.382519988076238,1.40346826951047,0.518603069795385,0.892726567420752,1.22854284608505,1.44076810368518,1.65001328779606,0.0482019679339196,0.757336068416889,0.988009993425223,-1.62966705465436,0.294391963280715,2.26334243669327,0.800645425284604,-1.03401834021813,-1.80687516782297,-1.63737838032754,-0.306944395539649,0.461245488213359,-0.810769533003644,-1.59048532025871,0.491710010061294,-0.530892213427147,0.340427266575447
-0.583943269741735,0.389391333024513,0.0820384781067506,1.37487032288752,-0.938316795265913,0.20633089489988,-0.816639000797276,-0.374502792012645,-0.600761399187935,-1.12253165315786,0.627467583721449,0.849117199040043,0.207293657658835,0.963390181227318,-1.63332495137844,-0.620257756450276,0.482388441305812,-2.35117878117168,-0.631815880514245,-0.0704721921483214,0.844370395459553,-0.286028716126341,-0.667879116457315,-0.42125058296326,1.16987128845789,-0.340722885023508,1.17738775898942,-0.844813009635473,-3.62126664080617,-0.904097221260673,-1.12455630147181,-1.18380711032149,-0.396593261273209,0.57141236641749,0.284626405811585,1.02885999053715,0.504981771827991,0.599845129957473,0.0209701894003691,-0.611785238316867
0.942578304685943,-1.75328471375055,-2.43506059917588,0.748922369742205,-1.97805927744242,-0.345286466848522,-1.01018184223,-2.40699841601727,0.428556864698266,0.719777779008684,-0.0346167630285588,0.789261009684891,0.564087575711708,-1.54284879729975,-1.39583813012815,0.817765584115071,-0.896341828549644,-0.272168534674682,-1.63356833983719,-1.20805906621225,1.64076916980312,-0.0745687516975858,-0.353304541266379,0.3083553268106,0.22111632897096,2.43370031699252,1.28151640741678,0.883853463497064,0.420228264795071,-0.197756394870434,0.240122981461583,-0.589808193813454,-0.601769709277028,-0.175689430302176,-1.02136898079086,-0.08444015984708,-0.0148485609019717,-0.680390963336546,0.11460678708618,-2.13903094302285
-0.53446994539148,0.137716341925005,0.505466007974692,0.546375645092549,-0.461801953752273,0.889241702789399,-0.498208425354373,0.569877500008982,-1.30180000353648,-1.41188810795282,-0.839999531413326,0.422514540104701,1.07806024605973,-0.444858018593083,1.12566391929076,0.147100194453495,0.0774510549983608,-0.328583384576365,0.84018163272867,0.886714802180543,-1.39660071744082,-0.0105512332729253,-2.54874866062226,-0.295637720940193,-0.995818463498833,-1.30385562340354,0.361638861463022,-0.167096754746402,0.529923168699989,-0.256527280013375,-0.237236415928547,-0.145283152458658,-1.52351160159712,-1.50265717351825,0.0411544104281379,-0.0879020125941658,0.50968629314509,-0.538648468610739,0.93143596452585,-0.70656758647877
-1.4474161300306,0.822553389502761,-0.393835181725079,1.53595970071147,-1.77177597389158,0.97970449172256,0.744719861086767,0.287104393993836,-0.645484387412927,0.711704396633768,0.199109892727114,0.109271488084542,1.81131386020811,0.87578912934217,0.662474664642705,-1.42350626907885,0.189041042432996,-1.2334602876796,0.305084314439063,0.375920685758718,0.0412547155161066,-0.173039168308809,0.315364138572306,-0.691312267951907,-0.253889365486944,-0.791671587808795,-0.0980623172925662,-0.147445359318455,-1.41168719221379,1.4921421486235,-0.988534280258615,0.396135911229299,0.401335231313728,-1.95984980451504,0.30305943249556,2.25252817294968,-0.141535383076546,-1.32113979100134,-0.501402425427072,1.34289672116863
-0.679668866316591,-1.97514244170492,1.05904212315272,-0.423217524812916,1.67717745912647,-1.03590653199819,-0.230019139057153,0.554027008612193,-1.15044136928224,1.20939782102527,-0.229550953421085,0.759716695121985,-0.052613190560009,-1.72234469836597,0.763588472235681,1.34166378274405,0.257711115842978,1.27221041372712,0.849848512192442,0.774766719350225,-0.78618742304694,-1.27742767270344,1.89173431392375,-0.756904177634259,1.75469563206646,-0.401565429069613,0.571019049806028,-1.04477958707027,0.477959904598967,-0.0310264734134357,0.34379056774208,-0.520814151316423,-1.19419729945546,-0.987958829079749,-1.40671025774387,-1.27232014064917,-1.92775010464465,-1.67183921029013,-0.76250139114038,-0.0892046194516713
-0.0786438655603861,-0.432654596217905,0.82710019571332,0.456571271177456,1.60828571130062,-1.74402200277634,-0.907511332092594,1.50454457481403,-0.460402371199077,-0.0779564176695638,0.0547832937615005,-1.30802066697029,0.544250209139482,0.154450440950263,-1.61813995384606,2.27662755533386,-0.188843561469913,0.736515442307873,2.08577851988978,-0.0869096334894119,0.182757104190538,0.746141736515012,0.839702820574158,-1.61570619291153,1.87064953602268,0.076916355064083,0.0282593607372779,-1.58881299400132,-0.66900794424026,-0.0254312220497367,0.92590874162729,0.28430252256621,0.0569095754183719,0.0193282775102269,-1.39109916169136,0.156673842511054,-0.613104241694651,0.499474862797343,-0.834435300555066,0.591251028067538
-0.156476923799872,0.373508496963083,1.30542179351575,-0.365772245568799,0.495420563236945,1.06377024217317,-0.218967726634867,0.165854199270241,-0.787084802834354,0.420701821017348,1.21455700512933,-1.74396508328448,1.13346405191922,0.905192663260194,1.77182634055082,-0.717654227887565,-2.7028680914885,0.514742094893894,-0.0455321879245511,-1.2689640394922,-0.428258995811603,1.65052046028017,-0.0404815290139315,1.03504976565164,-0.592217425257393,0.319674794542411,-1.58778873180559,0.572111482126015,0.407462890918242,-0.529896106115106,-0.0518430672415956,0.871167409884529,-0.0557521476806,-0.0803937880052044,-1.53467588461154,-1.07375558926418,-1.57137689308355,0.743563493136617,1.77359081903011,-0.195320765374254
0.177034979712513,0.143094685674987,-2.03769729922213,-1.07235775618227,0.593586759583897,0.399977808634145,0.853605594433683,1.3091634556106,-0.137957149685407,-0.960535633711943,1.42934673164697,0.603525729199599,-0.627112797931432,0.737931933844222,-0.17925951165576,0.115862958737503,0.879319054558675,-0.332841133278218,0.142134807291178,-1.34031853269298,2.4990228389982,-0.387307830565993,-0.822268432730123,-0.0507534000483186,-0.198735052077838,-1.054412118273,0.141891142409901,0.709052481569906,-0.291377841341437,-1.10635295999493,1.0425071443049,-1.67664144395086,0.717516901690754,-0.0977559156652,-0.160775196709815,0.551800940456707,-1.02629322731605,1.28526152685672,-0.191353586217405,-0.335970316859192
-0.221341777694144,-0.455284980507242,-0.087677224009092,2.19530991991915,-0.38312531385532,2.26967556650757,0.353573055294977,-1.21935625039148,-2.01334804388672,-0.502042107057068,-0.0174666310746341,0.182448081300148,0.297315360578252,0.244539851160981,-0.602658880395847,-2.34229273817146,-0.672352500213778,0.374199006597425,-1.82363020240115,1.16879491555473,-1.43762114481331,0.461792410437167,-1.56144167509042,0.174622658890721,-0.519077964106352,-1.0669725570393,1.04083897475904,1.5612254675521,1.02279440797953,0.49273125357804,-1.34604541553151,0.106024355340215,-0.232000904108282,-0.782490098471067,-0.103868551371299,-0.400349806842027,0.461209409012826,-1.15498879695498,-0.374383928741934,-0.0239910459654848
0.901519800134285,-0.0780790193732581,-0.313994597244174,0.0038505174375882,0.913803263772349,-0.03991995495815,-0.269315350171321,1.48135228008104,0.396720481269463,1.80736343626347,-0.296860178726863,0.410021430065061,-1.2610443542987,-2.44787155724186,-1.19223890697046,-0.983222663080317,-0.965911949109318,1.73874032207462,-0.652833727882541,-1.01729459332502,-1.56690361397644,-1.25643665502279,-1.37639901232641,1.48616513037148,0.0419483270820004,0.122512513743449,1.01596015615297,-0.0401748895270134,-0.27434153260314,-0.456688751842389,-0.78345797236613,1.50040357006079,-2.25983999402693,1.31604843170584,-1.30918540484292,-0.41649948245614,0.498478598833662,1.18629826347842,0.136525071606481,-0.627269379726601
-0.0493141925062218,1.07812146515517,0.70145973654328,0.0327908111637721,1.77101989523873,2.02901325145102,-0.574310764277542,0.517690195473347,0.789557959574454,0.10165212969409,0.805375017084779,2.83411061486597,0.858057206660876,-0.536926662541617,-0.0874277960169913,-0.233919306651968,-1.16381937041153,1.01066366747323,-1.17471640710605,-0.337618426402926,-1.20779360872358,0.168651092120249,-0.0805715402402209,0.374781891618619,-0.596483893497221,2.51544255905945,-0.0731176683168072,0.497748199604662,0.954700481348079,1.21254646646555,1.93756921226097,1.01296489929482,0.098611600031051,0.929848511019916,1.13015429341578,-1.58844023818058,0.090358753383105,-0.018750430730582,-1.47694783113384,0.331645864439439
-0.437957469271032,1.01649911681002,-0.143273133384628,-0.233427929462422,-0.560453098509843,-1.44983892733942,0.479641028649775,-1.33921619904348,0.41947468381876,0.460481241984007,-0.565544638885878,-1.53728333878216,1.1772489304171,-0.08276775496904,-0.207221384494785,1.97794814173213,0.219695701854449,1.37837770408118,0.686984753318354,-1.08772014508494,0.317631387352288,-1.27878276759323,-1.10085593203571,0.889646670166566,-0.775170145244348,-1.88949861751761,-1.07897289119507,0.474396899815388,-0.60736734444422,-0.54738588977892,0.797520237936497,-0.851250718410169,0.450575883138266,0.644678251483325,0.210215623265063,-0.0586933862206647,-0.901421627669024,0.521814978606718,-0.691969485441027,0.13072903298277
0.471701948482876,-1.27301517415763,-1.18356214145729,-1.08349154134916,-1.49702942103697,0.2595010386811,-1.2843875304916,0.435334706105562,-0.312021695860143,-0.097899945661336,1.52943302769726,-0.0952666899282223,-0.455869261261975,0.487741110841053,-0.618960095519469,1.08154017247426,-0.423418908017981,0.00398601769353714,-1.64329850176895,0.784180548274345,1.21515963512581,-1.15145523251582,0.7436956121753,1.22318740908285,0.717076592994508,0.040931122294552,0.648160860756786,0.479958508800562,0.520550891664939,1.16815729293112,-0.376787006061707,1.24908959912511,-0.184012537517281,0.273678152762142,1.23340497125987,2.29170065988813,3.17090099633354,-0.770154437987766,0.491700984543824,1.52318185418851
0.714834222047201,-0.591405048716148,2.42709303046865,-0.118436776676755,-0.537765603186445,-0.613779790475546,-1.37034916338772,0.0979479838391933,-1.1756418049518,1.32331400912698,-2.38108752159205,0.275717159788751,-0.128394829155672,-1.57499096680543,-0.940437968763723,-0.620390681034911,-0.474143794654623,0.152057119416369,-0.530606048567029,0.234314305448262,0.121443030877166,0.0386421810136698,-0.28042182754199,-0.735509920384572,-1.47401820670153,0.177288222963785,3.03375441365245,0.374303627244596,-1.59197031026938,-1.32430085039438,-0.594470550520665,1.14351017340547,0.188212049355952,-0.795624038293242,-0.780088641558616,-1.12821254655692,0.325299265086826,-1.73284333263445,-0.551386452469338,-0.250375442796015
0.201292100781617,0.970650658304412,-1.98995138050388,0.682998619380314,0.0764554267210755,0.452499864843894,0.4781306256253,1.36706663372921,0.0336588192880396,-0.0753998506609113,-1.30720964991163,-1.95176738085307,-0.968818402871833,-1.87413265509606,-0.0297866423213136,1.18318213233102,-1.41714980065224,-0.952596685471088,-0.0799204614909075,-0.228188238818314,-0.457393968126382,0.200310849910196,-0.248387112194576,0.358471358420891,1.17278499058025,0.391624581969676,-0.860421138632716,0.922829635185917,0.0434581126239175,-0.539625735335846,0.102327278642933,1.44136795091249,0.388147544448253,1.16116873301658,-1.23685574830913,2.47447790646816,0.546104646388762,-0.0248256325124603,-1.74473865147204,0.939022097286086
-0.413182587809343,1.03704595456362,0.657299418929622,1.19395371302984,-1.50335646023029,-0.753020580189221,1.01252810570765,-0.00242900270661291,-2.78396668980503,-1.59968357959969,0.600501295864678,-1.55060908933157,-0.541009742177682,0.228829169573138,-0.491379009598325,0.554473645745354,1.37884618868617,-0.0398819156819918,0.672000384785539,0.307515575307751,-0.254352362213987,0.0488736602271386,0.778265738699106,-0.387660763349893,0.987614768711263,0.68816169371108,0.949046996817036,0.303951951389855,-1.80728744098804,0.803866253226625,1.77075496859259,-0.671996852637105,-0.660160765350954,-1.35218994890476,1.31097058000856,2.60107587807349,-0.669660943549571,0.0349607253414415,1.3975086991984,0.32881647363044
0.343263735624697,0.305681306908775,0.0530787958565434,2.91098671465988,-0.500770021021188,0.966402662761256,-0.643248465272369,-1.58103053171073,0.912952661964714,-1.36841199702907,-0.0526624305856965,-0.899401745879744,0.891390053035636,-1.31001811400489,0.794198114717428,0.596312567878483,-2.07229443419153,0.257563935382369,-0.417092038293299,-2.27147897214345,-1.20976457665976,1.11918247883475,1.97835229620301,-0.755781481409978,-0.942564127870472,-1.51663503179514,0.285226574121901,-1.27613803492669,-1.41489677986409,-0.641563992083244,-0.150468953577034,-0.412345494806664,-1.36057467940084,-0.0844827338875628,-1.00725715508962,1.08447615854702,0.638677300124385,-0.0968071588521192,-1.32471689200822,-0.989179593160162
-0.878764930773286,-1.41142497954974,0.400525267941875,0.956041764841621,1.39461309543584,-0.0562516021523764,0.0915670392889149,-1.69835462003245,-0.54937571849926,0.577290904302566,0.698959898737515,-0.0491892068106099,0.878610364612367,-1.37861414869118,-0.910361921651124,-1.22324643020226,0.881322075856645,0.389741425044778,0.874120592246697,-1.22995873483799,0.45591968738764,-0.577163342901831,-1.57089312795281,-2.50800991603117,-0.211990368822917,-1.92841031377279,0.0929671594866782,0.528088156175316,0.0334880094742576,0.47794501837121,0.466359931149048,-0.177272286606817,0.653898189965402,-0.836447766745323,-0.114264170458009,1.30811478199589,-0.53260782715786,0.291031213789853,-0.75706772609328,0.318903770833915
1.18811492619173,0.628903358616265,-0.145037896230514,-0.0335672206754237,0.0570325231452518,0.0278789705864587,-1.43360469485133,-0.738562903531454,-0.300048913674368,0.798911624894776,0.453437007752276,-0.283147493250381,-0.214442557304815,-0.787166508137989,-0.713868186899673,0.438825680454784,0.306518729421344,0.13263704874108,-0.0793179871768334,0.772294848850189,-0.270272919043904,-1.69013616302201,1.18083206234317,-1.07837375499919,-1.67578576433621,1.64813667126974,1.98553119009386,0.0062363428081519,-0.879235229277644,0.532760556608718,2.33656446440623,-0.597394212361528,0.503448718334962,-0.416879835444369,0.246423822816492,-4.19937253672236,-0.393242413762994,0.274048678377832,0.69608713127898,-0.270109625767932
1.4922595012095,-0.452460877866311,1.47041574433511,-1.98933895361377,0.631620317875986,-0.482763451851148,-0.940029750029455,-0.91230322871119,-0.407535203191227,0.754021749292819,0.164954480363208,1.35177519083398,-1.38730797546173,-0.463163144161311,0.620690887410198,0.592339545711251,0.208662203807876,-0.994437343361311,-1.00795841770583,0.029261680729748,0.9569007839629,0.267165163934575,-0.520495816873959,-0.622529587008649,1.95339919644754,-0.354503341364173,-0.798115468151298,0.652769841998986,0.596020199669007,0.243692801541858,-0.747049672510736,0.133861818946541,-1.1635531550116,0.726814835530654,-0.659009086316047,0.233794844205888,0.92363017069475,-0.455323729013058,-0.524174624519297,0.270750998516353
