"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.569445894440982,0.250950969342156,-1.41063520450986,0.0477347232801085,0.365110545271293,-0.74595825121345,1.16629993697746,0.4060282600998,-0.295632276021494,-0.904688741008041,0.346852678913969,-0.523096234950983,-1.21137333105552,0.244410333075356,0.184944505548268,2.60733308129895,-0.984351886766873,0.0489576184110229,2.29093418674103,-0.0968678213596207,-1.03943792964747,-0.224417977834614,-2.93151247353384,-0.701575764011211,-1.26460298952173,-0.218672506036964,1.17523093863546,-0.905200049970545,0.379062692942285,1.4393845775919
0.475330552876257,0.552648907461989,-0.103835302753879,-0.609935972789854,-1.80924351467762,0.542653930934271,0.669532161645268,-0.192661366969207,0.216723894899053,0.430111362141429,0.500467836121012,-0.57608742266379,-0.02211727702307,1.05711481241491,-0.270671910868144,-0.0432370678227713,0.275604292873489,-0.962619635103916,-1.21851202153718,-0.0649179924119814,0.133815535740967,-1.52880035660266,0.456339518226223,-0.49455764582486,-0.139403365456707,-0.800323956878399,-0.0594932912607112,-0.770718210296069,-1.62631243250117,0.639023638231896
1.21721768877771,0.95075425358231,1.18662437309407,-0.833057519486465,-0.0600782554369162,0.798814046240422,0.527841295204042,0.37734506215029,2.78437561687396,-2.03382390581071,-0.19862728033418,0.613422449938379,-1.07133433428952,0.474033765321643,0.465424982350369,1.48543485843576,-0.278396099487325,-0.33271835454549,-0.722474042609945,1.68417000499856,1.21823706361251,0.554551669933269,0.193441103734866,-0.1299214171445,-0.112068955219331,0.911105977930238,0.440289085546217,-1.03359747318629,0.133366582644358,1.41792038984835
0.117689567892731,-0.714485753494803,0.0273030104115451,-0.966196771505704,-1.04432597240739,0.316116764671993,-0.0566945308661925,1.45362827821205,0.795235944371194,-0.702523869415335,0.0543825258823813,-1.07619017552973,0.279669618307819,1.23951303578185,-0.815948827902338,0.734280871543981,1.13779332857639,0.948382286019408,-0.0376286134516898,-0.681464274745084,-1.93030168065684,0.671085755963708,0.136535874034792,0.674550214045332,-0.47691460446019,-0.872521617637905,-0.104355981712081,0.70262479875354,-0.60000616631373,0.104853664152565
0.0883667144133094,1.89170555264949,-0.174390777383783,0.542952689664625,0.366994145534916,-1.19914816194064,1.064960613461,-0.945805668622704,1.44043815684921,-0.0594450527642772,-0.0941215312980074,0.322116378325372,0.642715004859658,-0.315826555079553,0.881979396836926,1.55806552709827,-0.567612148112235,1.55195122633725,1.6801306554842,1.26825721592429,0.545595517097715,0.0125863649582452,0.107612412554332,-0.872142598876509,-0.476921120843165,-1.26406212769688,0.661538049582861,-0.950311063728428,1.07293657132164,-0.914524907946675
-0.200617080515886,1.39531731667127,-0.211724386689264,0.102328392566549,0.0828778987708093,-0.0548015596770491,-0.446843041389021,-0.525287378764983,0.811738765581251,0.113529518118799,0.380202723093602,-0.440465750171576,0.402278698463383,-0.921866996308467,-1.52349054053387,1.45437801321452,-1.30790607759798,-0.118776445079575,-0.680767306301844,1.37755453521887,-0.326421338190114,-0.461794523422541,-0.826377140404376,-0.819543045096774,-0.245497914594926,0.256673128335804,-0.549399508118414,0.20106733235263,0.411007066619602,-1.24035877323979
-0.498583556674968,0.113389734648979,-0.66148663845797,0.166345969046706,0.203507569401067,0.261141565437395,-1.02693167439842,-0.672543561168622,-0.15482887646918,-0.740850404034768,0.582321876927237,-2.7865922797118,-0.160608463680203,0.779873003663686,1.49940723797261,0.325840374074436,0.625847977105467,-0.217847834463551,0.375921075060419,0.408334310519104,-0.774194924006038,0.020288781284255,0.8413800900873,0.219458716163946,0.925204212245608,-0.654418411264988,0.0589647280440588,-0.659113875130068,1.48961398958222,-0.0769255993718617
1.08966753937734,0.374969964173751,1.57045114637865,1.40673342162195,0.899239686917111,-0.397251321212145,-0.244846534611704,0.44092106343957,0.348801530076336,-0.89934446474888,0.836476576470445,0.810510781629438,-1.95049996503064,-1.53465044190602,1.16598654896567,0.455582431120044,0.502014385918842,-0.639737256563164,0.15664208651812,-1.75010689739992,0.182820684552349,-1.62712977009485,2.51640923245875,-0.946408837631343,-0.535834091826963,-0.206145525613708,0.182743786296824,0.776956076828012,0.0937938768129631,-1.92053230071574
0.921630778761867,1.46450645480605,1.91491093039986,-0.469811004730334,-0.464008011099397,-0.909973767372989,2.34380416095647,0.402821806515288,-0.895595412744595,-1.44528117325082,-2.12264688326081,-0.477813103064453,0.619041731476296,0.780378218143411,-0.759140837975254,2.14530234444903,-1.00448674167117,-0.225817433419458,-0.913139004488594,0.24508725264167,0.0716900042802228,-0.773089303106919,-0.6552368922212,-1.50188627564193,0.0600391455639874,-0.525338631785489,0.429619750040099,0.792707271180392,-1.04832297103549,0.71400577835864
0.364553557778578,-1.24223305763758,-0.339018600790496,-0.509268266833132,-0.180172503228399,3.24601641824002,0.787230458952768,-0.105477897502262,0.47269124975129,-0.601722722538382,-0.391828745348928,0.815642886830852,0.668530000760613,-1.15293579012493,-0.241198251535074,-0.86190876724054,0.888838593344363,1.0083156911681,-0.646918624778443,-0.108077589943453,-0.370131446153908,0.523473251224991,-1.56800012395809,0.243896670041705,-1.09101916110619,0.818850778363879,-1.47759542585739,-0.205697491364121,-1.76650401994835,-0.687399292676131
0.295148154713867,-0.702655625269387,-0.738025717007085,1.47043992994509,0.291862387187921,-1.47733982980283,-1.75805405763506,-0.596777524959194,-0.41857219594606,2.2585963871425,0.478839913389771,0.553242408481594,-2.46731426681509,0.17246774262552,-0.177019316411857,-0.91029450154688,-0.202058082715739,-0.496771012946283,-0.359811248475743,-2.11521080237584,-0.184384853732351,-0.378860704066123,-1.0714804889018,0.973730475660702,-0.348344014360649,0.81968393696991,0.68736207843506,-0.599598896387794,-0.366338100874415,0.289196706002889
0.529948418142301,0.867273365233081,-0.614171386709882,1.04645642821898,0.448482055292619,0.690576767726915,1.00816136983671,0.339832096470948,0.145684748377966,-0.695904082395608,0.40727249927372,0.909417758231282,-0.617659380118675,0.221525840983448,-1.30295969106564,-1.83840529768286,-0.660154646477908,-2.16392657071975,0.505069512723322,0.276179924460659,-1.36370470822223,1.46652260796313,2.08850296898744,0.624755532986092,-0.363288112441351,-0.847847787430098,-0.839229792696899,-0.0247363981637618,-1.33297123770123,0.548039346552232
0.968789802557619,-0.09328505648561,0.386185601434665,-0.492462196516179,1.79951449072916,0.185332073278762,1.82231484758655,0.885322809071373,0.558752833153773,-0.288879073474882,2.22055856727431,1.70512943756179,1.47863873933508,0.746072134653793,-0.290787838663306,-0.900734272036403,0.614326629687516,0.349525794110322,-0.955192368246374,0.321624111459135,1.13048439114132,-1.15749743469009,-1.10669063055048,0.279014244701934,1.68873539342238,0.822745806070932,0.735060551571671,0.0105882936768708,1.25834060204161,-0.497811211858064
1.90860573678394,1.2633795362286,-1.3529209382472,-0.516065518579626,-0.359686503678423,0.724030650640183,-1.11121348729202,0.254226250570647,0.072683241048321,0.674229396384772,0.736729688534312,-0.127272010743276,-0.404855530362371,0.337632107561441,-2.05529648329966,0.0739036920071705,-1.59111695985831,1.0504274067731,1.08538352149676,-0.0862649888848926,-1.13895190265049,1.54172858657881,1.15628198875224,-0.278156559966226,1.69690937867193,-0.632083134869621,-0.594245716852147,1.03679361887171,-0.855953975064153,0.158994183967749
1.50279344771951,-2.68624780498277,0.982907513230518,0.624638995847438,1.00481701496416,0.402272087920787,-0.242609772761228,1.21292269253654,-0.875606351964522,0.179402408071938,-0.184379712039568,-1.01449603466778,0.98210475509886,-0.955149322582715,-1.32500306075069,-1.20938747271576,1.06342710806833,-0.552847304315383,-0.455290828269377,0.764390561198871,1.83833262922634,-0.0900625038009502,0.500289742122422,-1.66622152800291,0.582721334019997,-1.64941657783105,0.292846737610202,1.29109424994053,-1.40062175731467,-0.889321752007498
-0.31182794401229,-0.905742473881116,2.0565422829913,0.213616470383485,0.512357614438885,1.23414806665914,0.984099858579889,0.178489077709354,-1.88383357105337,0.718648376415301,-0.0229208866187921,0.98167666215695,-0.635582149799051,0.140041546016485,-0.632687921218749,-0.452357192422776,1.22481094460853,-0.721132664767868,0.278286175175758,-0.22252856380828,-0.71509614204291,-1.00455255625552,-2.14893927553969,1.27693714467327,0.888248257537716,0.206316709740287,0.0318908965671973,-0.0496742512363551,0.17860078348762,-0.339672749433593
0.948018686160141,0.70923642521013,1.15897764837682,0.669747432113789,-1.11774839096584,-0.07996039931081,-0.399033783751724,0.296820677254901,0.554931054052878,-1.75545079626003,0.414155704735243,0.63739527316193,0.469417355385052,0.387828091211754,0.592461791729722,1.46472162657938,0.356949579621622,0.206686166775155,-0.908723782866486,-1.4385025233892,-0.86702791816307,1.76964174869629,0.417335669602918,-0.27404441428099,-0.700704816112777,-0.6152795592702,0.324426190320303,0.57910818334149,0.132685009426328,1.05584916122388
-0.087672762179813,2.094800939864,-0.39413119699334,0.552089131325254,-1.43447636103514,0.533564598554753,-0.837635429870446,0.686112461559377,-0.137370927017145,1.34844603289984,-0.268762356588713,-0.0566722173618949,-0.169163898288322,-1.61524862359434,-1.08891504882339,-0.970359322761969,0.963309554646304,1.95633116493418,-0.97674027046786,-0.383791608989312,-0.0914567148646412,-0.0616091772158524,-2.13427310695988,0.79301735013847,-0.80329661533896,1.44990040735866,-0.93149292338814,1.09622292839453,1.90744899601795,-0.203951560498685
-0.193726312063934,1.12528641031634,0.0385290967637547,0.452715215610996,0.162620376648513,0.413005338788092,-0.0228329137223875,-0.615503508761677,-1.3839318339672,0.312597755111739,-0.851598076359402,1.17524331656422,0.28437688207888,-0.490320653341738,1.69393437830776,0.801101808905837,1.00008253915065,0.752676871548732,-0.719977166376534,-0.720291208452147,-0.366082680924432,-1.33462384512771,2.01815406514088,0.179526595777834,1.44485701888514,-0.306817954582655,1.28957074445605,0.897477082761708,-2.85175333550309,1.46987163432315
0.72924072973125,0.377227654449831,-0.151746351618608,-0.892063247961424,-1.05046496708747,0.351543751462973,0.567115996007006,-0.771980026882322,-1.27446550262573,-1.01340289764951,0.149087712876461,-0.640391905834094,-0.490141995226399,-0.297376843725148,0.0541996395329976,0.88517227359749,1.50060693737174,-1.18788751459033,-0.688664252040195,0.589290593607867,0.0339046479291542,0.286973932540493,-1.22532172166192,0.493913103980575,-0.389372400043763,0.00659062358487924,0.0966917332008044,0.511076858495296,0.71633852010515,-2.35439704465255
1.02840485781331,1.10919729419733,0.623770985113619,1.42928496495738,-0.464129342306074,-1.54900568827522,-0.657871309777583,0.932863598872709,0.256787698641305,1.42702100620975,1.88092133202256,0.817683505786348,-0.580965642217268,0.0359629038673,0.195959540631256,-0.366383246158454,1.15282566176547,-0.0140650254241838,-1.08612539329603,-0.611719189385902,0.869674640599939,2.01455404046546,1.65670622366694,-1.02938417796908,0.637035668363346,0.446307796432862,-0.100795881439812,-0.264695914145123,-1.00685824821233,0.594858316159405
-0.307190338258356,0.638852349334293,-0.739017099222877,0.853740565193892,-1.55978491865235,-0.284104311726262,0.424301899396323,-1.04421286661862,-0.126108768310963,-1.0080562565438,-0.251818183460712,0.979977078231188,1.22021120417931,-0.0581971546083441,1.18648256612621,-1.19177486433406,-2.0608048185369,0.419563469077499,-0.330103448090071,0.174709762404031,0.400731125221021,-1.63893102374029,-0.658502751882523,-0.969511182886049,0.474099095452737,-1.3013773649288,-1.18674937772183,0.288767956361837,-0.111090895416836,-1.21986820768099
0.765741594419889,-0.358834791956634,-0.234913706508432,0.741864168049173,2.0753433748771,-0.0147803069169754,-0.0849408363601928,0.072565198315762,-0.445253890962013,-0.898756441750793,-0.127390673452568,-0.408926324752644,-0.687318601350053,-0.17180713197644,-1.24937664056358,1.40259451115597,1.87113360171636,-0.143569043972384,-1.0542286389617,-0.672851208840584,0.864303988073756,0.645034464704496,1.33220752507992,0.985695347319313,-1.00534881281817,-1.02036814400755,1.01225854392081,-0.0278608879917153,-0.487801035070629,0.358986654542505
-0.0214507334050518,-1.73169186771603,-0.145887277193078,0.171494650442918,0.108188869774462,0.281795103480948,0.133279986197806,0.524264518406034,0.510405230227426,0.701002956491576,-1.22690462282498,-0.595269754866034,0.432331702524609,0.477512433888804,0.923584454669977,-0.101031661730924,-0.760915736765416,-1.52808771891013,-1.59319511841463,1.96122329344504,-0.257354813871998,0.24874494976316,-0.198774930294946,-0.662344442152206,-0.550904360336963,-0.897579725876124,2.14487559983298,-0.133337542243354,-1.31517335733024,0.500441852253593
1.4925278854265,1.89120440328935,0.0201773624892424,0.422326350527789,-1.6864413917912,1.12449624640079,1.07850577380263,-0.0847823411657887,-0.837581080638899,1.40888469747169,-0.888626606716742,1.04382248204663,-0.52560264193828,0.576366280591059,-0.392236777768151,-0.394096819210803,-1.12395733527074,-0.358728412895843,-0.0980757855502121,-1.7435519798848,1.46260655574712,0.967039066157102,-0.210606390673965,-0.271723776461372,-0.424395117534851,-0.102465701251895,1.5310282286989,-0.715761682164114,0.466758199754556,-0.227781278711183
0.447678072706133,-0.33162409174599,0.306926427077466,-1.26164350253471,0.679876800646729,-1.35056556597278,0.185382112998558,-2.16129719018161,-0.266216976882563,-1.24556983134984,-0.264048508191128,-1.10490791873709,-0.643633895451285,-0.587249727239617,-0.990953190742445,-0.20527285819637,-0.96607534313852,0.427013343583859,1.72847380075701,-2.144174817005,1.37984886871638,-0.274436991432428,-0.137493187007102,0.12074605169703,1.25242795039883,1.7460157774598,0.760573455954329,-0.514589721287131,-1.5757663053921,-1.75827475381017
0.174976829620762,0.208743354794764,-0.83997665102565,-1.32108628347978,-0.0352163915493581,0.201251226225531,-0.95308665352276,0.629743594450235,1.35191732059816,-0.655604102143239,0.657520612363023,-0.175233838375811,1.402749340593,-0.137000831853387,1.83831247642034,-1.18161729977275,-0.120064088931329,-1.84246406663409,1.00260522469535,-0.22501625694112,1.31786549359273,1.18386928773659,0.372924476705351,0.777356619261786,0.342054110583266,-0.896088714497446,-0.545298420946965,1.23289456727653,0.237268549565732,0.078380448437846
0.387241219346067,1.73448193195702,0.528717578302825,0.365225999831341,-1.47955468551388,-1.81335092033919,-3.92584003366849,1.69064846637135,-2.3418807960868,0.360822426588255,-0.300978480528275,-0.711456809260476,0.653437574890852,-0.384003421077462,-0.515007557764641,0.192800290982762,-1.61981829170455,-1.34699471199557,-1.82250773137417,-0.231200207465173,-0.246354600951865,1.10789532498652,-0.410869699297927,-0.952840352289487,-0.821395616657206,0.551191658722644,1.36658383131963,1.41978114591953,0.912344965104609,-1.14931776182457
-1.28889444324352,0.977672363036543,0.820388073717668,-0.0808886903565023,1.10047329811433,-0.954145240652142,0.566042937944629,0.324779401681747,-0.100364256946901,0.0952231374605868,0.607737471193892,-0.138074768602494,0.565387357630649,-1.19859749553786,0.296331379815943,-0.524691671348824,1.20234077727333,-0.530290155317962,1.54706316262126,-0.437973544735135,-0.570372729490685,-1.10988609326954,-0.165939203899712,0.179634042189918,-1.33166944803875,0.614327868356848,0.196554919843646,0.597305934943478,-0.557514475084683,-0.935037756637251
0.231506833306812,0.560157336092208,0.23533790865234,-0.183293800909664,0.27593141455542,-1.32321168318125,0.486606654987435,-1.49574224591288,1.07898784676507,0.0191489084042577,0.588713481890358,0.663911875031123,-0.571752468026126,-0.684907439731913,-0.301447636900221,-0.219293563713363,-1.51526674408959,0.305425186438433,-0.615188689534709,2.12926756870009,-0.808394747083631,1.11938734916244,0.856434825795218,-1.05970116713188,0.380717475883457,1.45838276277688,-0.859503031265301,-0.120786015950739,-1.88247605965819,0.135719213544894
0.72014685197324,-0.363797137283345,1.31153941441471,-1.03379203177083,0.189832543836201,-1.70010444105896,-1.08807812702382,1.55936977236183,0.410126411032774,-0.149942133244937,-1.40529592058232,1.25207579765888,-1.46563114524203,-0.736685654594249,-1.60278870529233,-0.899611012944658,0.112678541977033,0.164576475183965,-1.06587570397126,0.154355581976628,0.02813819258836,1.0930057523335,0.477588047412745,-0.647358886804978,0.150192386019616,0.712403156642214,1.29601260295793,-0.272623606954919,-0.252467999162419,-0.128677250366685
-0.251431922152518,-0.443907731232184,-4.07522524964379,0.718322431510463,1.73777442792424,-1.13486300062892,-0.630365394486032,1.60983170620113,-0.330014089108874,-0.190114312787073,0.00729271032282893,0.466665485450863,-0.213090743097998,-0.613790279538836,-0.194835453647252,0.731639189129758,0.43181476822232,0.366139663244161,0.121028735397002,-1.89447713735979,-0.627007835451912,2.30827312243632,-0.117022977902004,0.356383333025385,0.469281162193877,-0.413922076994532,1.96282868686774,0.235107498882258,0.0781667088775344,-1.45336264013579
-0.318995883626896,-0.386735326334604,0.842508923899755,-2.82269379043031,-0.943076815249978,-0.187661423793158,1.33298481634367,-0.366856089291493,0.765830088615811,0.800523590184818,-0.707858671983406,-2.24205069660352,-0.153492522478851,-0.821153041188212,-0.640613425882294,1.34487270603615,1.08724708320099,1.23421180052606,0.284790962868687,0.079528136219996,0.910959234893468,1.04219651368796,-1.3386592176969,0.652401445163901,1.38684787965574,0.603511177732766,0.480341507707233,-0.630765796241274,-1.06652222309429,0.758645658431048
0.983443424860075,1.83198122750218,0.946401993498384,-1.25174043709021,0.689194316975763,0.72176882165759,-1.03952917367281,0.12034665938406,0.863080464556519,0.36366798754528,-0.365000504747185,1.49144686313303,-0.0350637493037659,-1.39861741106522,1.64757591996192,0.553697967616773,0.983012207398972,-1.31877123046956,-1.42470201616309,0.271248405515186,-0.886296568694109,0.524680608889661,-0.761360744152128,-0.82431096066747,-0.475245443726766,-0.293521829243327,-0.263506176759229,-0.755100093010891,0.548619664851272,-0.700655746589124
0.828240955983677,0.845316964560876,1.19806330028211,1.1842569490348,0.0450576850503484,0.445311193717545,-1.50836033573424,1.57914711118402,0.391511454336202,-0.0742284599834777,-0.745280527570056,-0.978933249966177,-0.680976367568324,-1.3460863933676,-0.0761320756507691,0.879119706772621,0.555753734735726,0.473971780375605,2.21665651489355,0.625086720112086,0.547687773601324,0.367945374403761,-1.01977316437774,-0.392273027824496,-1.05063387439558,1.85911307060885,1.01267919847341,0.432266504130444,0.701096599454869,-0.775609027482719
0.382793867016138,0.330577090792456,-0.566699860004375,2.25520267539344,-0.41582279384542,-0.408473836378444,-0.587525037885123,1.45027411973253,-1.87490696430923,0.101184399207762,-0.894451815140021,-1.49111998396268,0.717868888044967,1.96129953725047,0.889724476620736,-0.201587917003452,0.732334006029824,1.05680140088804,-0.743010301923527,0.90845942453277,-1.64142113360322,-1.50655080568831,-0.952290629045936,-0.225837644917846,0.160482512886804,-0.406524219457451,-0.896101221223236,-0.515244558599944,-0.685712312351314,1.52387899133325
1.45565975999446,0.421683789571945,-1.64331023147217,-0.930446147355994,1.00687719574466,-0.0191454936444613,1.2925905178463,-1.42907526111973,-0.0448991280318688,-0.127032870536076,-0.772476543536952,0.0818422223131606,0.974760275244851,1.72648312919704,1.00140491511539,0.187622814905253,0.403267469378238,-0.189211741283525,0.22362398981933,0.743270082513837,1.54308316985693,1.41107451184812,1.22270939170087,0.523951679020509,1.20805821324723,-0.511003315757555,-0.36108118393955,0.579769687139125,-0.734494983030652,1.42192062149777
0.66646050945938,-0.435055533550351,-0.362122846467695,-1.69138322471398,-0.913007603874411,-1.29873470063127,-0.128812180499151,-1.86761364306194,0.201694834095914,0.541512746713571,1.72568227493358,1.68896250365351,-0.389537327355293,-0.583880911701278,0.0103631599410541,2.94113501655893,0.870332485119424,-1.10201212513333,-0.608467484261142,0.81123660280519,-1.73360301152787,0.91828362264485,-0.341450899500078,1.43271959488833,-1.13719940067562,-0.387140462502696,-0.000574735229867969,0.0389332750702942,1.23128319769012,1.08069661478289
-0.370007254535611,0.205607578630483,0.829245787466502,-1.08164327944886,-0.882064402357025,1.53951984883242,1.62522945229592,1.38921083426724,-0.218360567248688,-2.09549496343772,-1.95208999807267,1.14833830165437,1.00023043610033,1.00470231123398,-0.187242323419756,-0.268128372636362,1.00469900639721,-0.150142100680834,0.281198746682533,-0.891289253459311,-0.350958351073983,0.411276389644758,1.15558059751947,0.662155254880129,-0.382741122393748,1.25857337291238,-1.74458041530544,-1.27400197955455,-0.158884280574515,-0.121766758147628
1.54825123967521,-1.5685823433945,-0.538790525695559,1.03416200566724,-1.45781481704416,-1.55499514808607,0.822134042496104,1.00193778194226,-1.64119911719841,-0.133590981444519,-0.0446002722901688,-0.144007405588619,-0.736214000993902,2.32792923801123,0.459497776236439,1.07144988243587,0.966694066847538,-1.03127455743002,1.34374776542243,-0.170347914059934,-0.379639659917494,-2.00211528397582,1.6869902131653,-1.8909475324437,0.794334897931627,0.272239977208321,0.954147441369139,-0.333067698906282,-0.181484471850368,-1.28955401861428
2.32926401941101,-0.0178192032638372,-0.477624209859546,-0.716827487716722,-1.0064863749714,-0.377121955893107,0.58886872221557,-1.310609165562,-1.1037616373383,0.138822656459978,1.12788966395068,0.586551146548886,-0.530109651465403,-0.0124449921429113,0.879607063433587,0.144683385524641,0.415791823563734,-0.772319069294695,0.135400409053202,1.03922327292703,-2.51515373678098,-1.47835529069578,-0.645518871307671,-1.71865851272312,0.891861113789121,0.378547526010332,0.0587401769257692,0.468932939467601,0.987602417346512,-0.106543805152498
1.39942457142398,0.103547728644428,-0.693660423297944,0.0984715139986969,-2.1877228774828,1.41475375533477,-0.77061087369426,1.60922623521448,-0.0403326593426778,-0.828544739872018,-0.700902243017682,0.371919478784741,-0.0877498729045585,0.36264688458476,-0.553707862830046,-0.297147566497764,0.622450242537384,0.981200822013009,-0.762677586739486,-0.523332326269261,1.26706057831755,0.490639323798041,-0.848280375877311,1.11697686645189,0.705482950902139,-0.617733503494482,-0.997083595156766,0.513915937166465,0.909551723501458,0.745905926329957
-0.941245820480531,-0.834782140401637,1.70360662411636,0.343536547231288,-1.00038943814452,0.393416793233793,-0.0280240719395559,-1.47795243534367,0.0954529342751116,-0.360714757389841,-1.78415315756329,1.19001384889157,0.0358197411295777,-1.16752345295195,-0.141596843096123,1.00703532632076,1.32686663577625,-0.96344463653761,0.483014568652257,-0.313088467687421,-0.795340882162681,-0.619189980784595,0.420300491087448,0.458882685128395,-2.04737643404876,-0.0898441668224208,-1.38852566095955,0.422982088198403,-0.561379937630437,1.52825406226112
0.83330084789711,-1.19459191006725,-0.397199088192195,1.44211746502677,0.442233813460238,0.936501825095867,-0.526038506318623,1.37916090282662,-0.801369296527135,1.40988691315266,2.58591317326417,-0.345204778103617,0.744663691626981,-0.540302200815025,0.707647173389415,-1.86467465297653,0.291740825248405,-1.015952787466,-0.590656107467925,1.31826358743885,-0.147085796479986,-0.834479646015954,0.116946579638272,-0.97756525305952,-0.0772050287357657,0.912258976855475,0.0577070049767523,0.834807038362516,-0.334090025732302,-0.355267773589699
0.734886592504573,-0.722192546212743,-1.10558321274564,0.0951310656159627,-0.398892560562508,-1.17422458451067,0.0862628476031093,1.69031915254246,0.800883312720575,-0.100518131507509,1.10654035724433,0.925168677007569,0.489640332892828,0.145594797377838,-0.993923315231705,0.341953551870001,-0.027442766367044,-0.911683516157791,-1.53690330040047,1.07378349019035,0.550213374117446,-1.2288859959579,0.180171915336147,-2.27303418150422,1.15384385711185,-0.068765677158608,1.45804101748459,0.12085448496869,-0.055957200115937,1.23025309910012
0.123218171337801,0.00301320827345225,0.605956585363797,0.222524607087976,-0.140107066387914,0.514831410558947,-2.38702603232456,0.346955786639164,0.0251532159264807,0.38679969737307,1.07946337519713,-1.44450213848516,-0.612638297359734,-1.10547899556228,0.0808225545861918,0.43366906276308,1.16331148631523,0.212389568776581,1.11258380765327,-0.216847200296517,-0.058900756596299,-0.201153240663138,0.102939245237659,0.750089819251881,-0.0589151483420443,1.70051006429903,-0.319040219098454,0.69553044233393,-0.336358440627993,2.20366419007366
1.55536357774361,-0.340728927171888,1.5037267318977,-0.499969717073729,-2.23738903743835,-0.77760996638902,-0.387064305946166,-0.00477604172805071,-0.66524062513834,-1.8206875386904,-1.6743473679653,-1.07012623857058,0.805218319589154,0.188828891231352,-1.0460382777175,-0.280410169223971,-1.88946374797593,0.895869580113661,-0.47723567840854,-0.481973397551256,0.812258923147494,-1.4403771058125,0.862094004780525,-0.836561794804776,0.202338876163158,-0.447372214555274,-0.906813824966047,0.843433578651581,-0.599943097542772,0.630182285196542
1.42325808493153,0.341991739986647,1.01556027368315,0.58816230422732,-0.641178303881207,1.67059317122323,0.577502439510501,0.22926955914034,-0.668228442379891,-0.567781816024985,0.435001163436042,1.4843429910967,-0.844284788377201,-0.339866577836877,-1.33859492929371,0.0286966862778837,-0.0551361798871937,0.700877587447843,0.12920024574537,0.702196316636688,0.866241379431751,-1.3424719248369,-2.03038364552689,1.52451539573591,-0.505146621903399,-0.197255038009833,2.08677895199695,-1.49778171469078,0.0692309590112063,-0.467599537647484
-0.358757162769583,-0.373229791329106,1.27284754820937,0.581215172886744,0.591802705289282,-1.83876063163159,-0.140734610183362,1.05656916961173,1.08015934856594,0.233723715902293,-0.958376045750936,0.30426982023916,-0.640270410140043,0.656062052531932,-0.564052925347668,-1.39925933716408,-0.522623033256876,-0.382804685903772,0.375790494965703,-0.928115360822942,1.06553760690306,0.256990484751912,-0.918397504515503,0.352637467362323,0.0406559656425906,-0.865533335694725,-0.184318942025982,0.321408405391416,-0.957147775076848,1.20413577415997
-0.497743222030425,-0.0156701773062782,-1.12209659505869,0.629343124054563,2.01555765576609,0.541182985275843,-0.260980992782795,1.17158805801095,-0.272790067401268,-0.245707648260162,-0.229345387686593,-0.014302190043675,0.126032187329888,-0.401917663464256,-0.211301411989638,-0.579025757090445,0.441802231792894,0.0057060428602373,-0.366168866073288,1.86058654600159,-0.637275802643879,-1.41432400633999,-0.68455104088525,-0.106076584300721,-0.223099082893314,-1.0920465454335,0.922546579585605,-0.336831474417409,-0.128454827882821,-1.22134403476142
-1.88498803576744,2.604247319453,-0.455978756268163,0.811618963128382,1.12406128272462,0.0863156516314421,-1.67348866835222,0.15109585878515,0.260077306305172,-1.11919204546499,1.9136477486524,0.146595301407254,-0.317635373414109,-0.170221173016413,0.246138937734549,-1.28771501550942,0.103695779346609,0.690053413751393,1.05601957352644,0.808216801788334,0.735148643375269,1.32638300115917,-0.852571329203158,0.829540182491386,-1.87791099140987,0.23955822613412,1.51907990253821,0.0986483865839546,0.72337137290195,0.602096548780805
-1.13962628385595,0.67235511979552,1.11100480617525,1.4636100685568,-1.57367301331237,0.368737671371826,-0.204854491005267,0.324914496531355,-0.201540365399496,0.460838683753136,1.39437920880022,2.13626497451873,-0.8615850363979,-1.49910832118847,-1.10699788121793,0.547719858120868,1.12274348476587,-0.382136778741535,-0.491509760984213,-0.503690967317986,1.55198086069778,-1.36157158723228,0.340187988040653,0.976917889771485,-1.31303540992473,-0.192315275372286,-0.0304395533975181,-2.69737403480969,-0.21321840704312,1.43720661703493
-0.456729017885809,0.139549077943413,-0.0283522926579676,-2.00057632126271,0.154319433109547,-0.423480696546331,-0.0778307227064731,0.377029997991616,-1.24791243116593,0.325490585412531,-0.0308494063887391,0.995744145618901,1.21930150286328,0.0720990565194792,-0.97713555954094,-2.09785048642952,0.460351286520865,-0.612919822842125,-0.139959006732082,-1.30319756840837,1.28279338204533,0.401117111595344,-0.0467732069204988,0.236525067101199,0.601854681211549,-1.02932885477251,1.34637865074702,-0.657400371993077,-1.17876201078826,-2.91114135347002
1.17333357441249,-1.02443154470378,0.406164472900182,1.27823355312985,0.269132323855216,0.0341051033246941,-0.522007601830536,0.249782166217261,-0.0142059935604801,-0.791787708484683,-0.894311786986598,0.307139369158698,0.997011211560245,0.266056454106598,-0.465633169314065,1.07044498828307,0.443461493008167,0.179377927410399,-0.9909682548314,0.236013261585356,-0.898798086697765,0.914343153254699,0.855705335723276,0.278167870922326,0.132004057176749,-2.2062900293296,0.49416102221367,-1.73663036984429,0.188323116370895,0.527900221854443
