"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
1.30790152011415,0.489340956943913,-0.0995369519713592,-1.90416735438949,0.860184054944303,-1.23592403203755,0.23254089109578,-0.116138529198411,-0.351850232327599,-1.38061851977366,1.17904679236038,1.15858399776454,-1.67451869393188,-0.0285058798649181,1.2082825150627,1.10339444636492,-0.395495535622728,-1.56540031416524,-2.38078219215888,0.106791184893085,0.167079855156733,-1.12462473440855,0.516714793953567,-0.985130288236776,0.869412958204601,-1.10000928198236,0.845364581876376,0.540927700270653,0.121580554383829,0.773376813037527,1.2411002890935,1.22865834149299,0.917299270529324,0.495571975285419,0.0121465697533807,0.126471126460027,-0.754050135182971,-1.21154112044325,1.68826302987719,-0.0118570451240277,0.872651896848864,-0.433569942176774,-1.10912012463099,1.10209936494549,-0.680342856086794,-1.19167188163638,0.331771576786981,1.96829967315826
1.49704100940278,-0.778910295448653,-0.439857636843203,0.359299701900462,0.0180987749773109,-0.893846356054158,0.862549935300524,-0.481397891384663,-0.943754999834765,-1.49939252899851,0.899928982272971,0.956898780521356,0.668927329809365,-0.726327602489376,0.970198380570397,-2.1268244294024,0.61265478522937,-0.0314050968086982,-0.343467914883321,1.30510783378647,-0.917457704516355,-0.446747268442171,-0.880688186098799,-1.04309793187979,-0.373874955372416,-0.666619940657585,-1.86927134983461,1.06327545872536,1.07619846364714,-2.03600251652219,1.49157259503781,1.14845701148969,0.684700638226348,0.437914572734454,-0.130833653823445,0.0736721788880615,-1.60788977056912,0.675902430803975,1.80178764150532,3.02097053674426,-0.927540488835335,1.36534061832944,-1.20574188871439,1.22519354619141,-0.755450445939572,1.08123037650729,1.13548160368585,-0.942021456346706
0.814702730897356,1.74355935292935,-0.718511451938464,2.1145349462097,0.13726245583651,-0.7089109834713,1.41142798959315,0.0488398955331024,0.367376615854782,0.0220188600665073,-0.251060976511258,-1.50123222495939,-0.0791361259651342,0.522555897009121,0.162388953061996,-0.562107863054652,-0.233414479824185,-0.644570016887448,-2.13860932860843,-0.996159490264676,-2.69176718967558,0.171375943525628,-1.21072882567315,0.241083109809096,1.0919225791339,-0.460575348477831,-0.866196439605879,-1.54792091621627,1.64945786396687,-0.778395852469042,-0.712053347317512,2.97366911265594,-0.74871300092377,-0.210379665334053,-1.26079784333047,1.34598775651734,0.0782960347463141,0.417723824385519,2.18889506889943,1.28383619570448,-0.238753479310468,0.382622600624454,1.28258736978739,0.106117248942629,-0.0480694632133308,-0.31614613742712,-0.549475220389135,0.144198108911972
-1.86978879020261,-0.0783872853310662,-0.554597596334913,-1.13574898684316,1.59888607124798,-1.19765706762331,-0.0130148481904327,0.311303005724369,-1.86547171250828,0.0999637218155769,0.659700863471874,0.616214925243793,-0.543924729050942,-0.88658379269176,-0.325164834410057,1.14066442739015,0.949419270563488,-1.62280579284382,1.15088987722858,1.29165117154488,-1.7400307697346,0.825588469842571,-1.85503338983951,1.52298529728673,-1.03421767813408,-0.639477286338245,0.117462781767086,-0.265951464091733,-0.981293207494023,-0.69125641987803,0.21209219904566,0.495159412581315,-0.17684546932881,1.3275944819007,-2.18757928622902,-0.16956747741413,-0.496335908306409,-0.0827457449436313,0.749247380828137,-1.23049060547403,0.126600198186733,-0.667489656515436,-0.515492948295247,-0.341861308954118,-2.74520685428572,1.17478745454091,1.16030098632387,-0.775337871973113
0.48202950412376,-0.975553792522548,1.24548917675143,-0.796255985784339,-0.11130084868045,-0.0700903423260169,0.202264013941686,-0.00442018777892362,0.11055393642606,-0.115120629722453,-1.84831054944285,0.0867958504947447,0.00967644138302004,-0.162437813117404,-0.173139475298525,-0.688818338926201,-0.00531150383562934,-0.408114505707046,0.549936745709522,0.530919754319449,1.46234362005811,0.417227446412465,-0.27015719402789,-1.11077294736578,0.406719932956365,-1.06717283459529,0.130248671189442,-0.596025168047248,-0.530284028892679,0.902402463050287,-0.0131821691754274,-0.428794460162723,-1.40914087406986,0.152210032721289,0.774818413933667,0.841523035882101,-0.980654080982162,0.266257475745861,-0.498625165370701,-0.00624596075664515,0.0185181076899276,-0.50879784922544,0.491828394617006,-0.555894399949393,-1.10058886852621,-0.77799323136985,0.858357941485307,-0.108931535225149
0.456135603301202,0.0706598247385691,-1.2589213509611,-0.397569450150752,0.285455873566112,-0.849229429807808,-2.78601472975644,-0.195495343860805,-0.486629941792978,-0.401538807587945,-0.63235536203598,0.293257014640153,-0.464139419264689,1.82627086817372,-0.599860458046962,0.424244984266371,0.297882515217174,-0.0176683842503449,0.0348264595729851,0.0933852625809922,0.482927490170173,-0.599410430744487,0.0796198930267878,0.175712927588974,-0.562993932358833,2.8710840783923,0.457292350054945,-0.191082546562326,-0.567358404785612,0.439920963943923,-1.70319394169269,-1.65445707646851,-1.02010010850128,-0.345283883367533,-1.07453349552185,0.402512610844363,0.181275942112727,2.13671776655889,-0.523111702183683,-0.349137937914049,0.152138419789043,-1.0127198420213,1.089374018454,1.57032672425454,-1.53638749578794,-0.079670136889004,1.98099098446784,-0.371277638592882
-0.353400285829911,-1.51859952882319,-0.215384481428024,0.0917240415455821,-1.98390989606672,0.156863358630424,-0.158000365979318,-0.890046675251001,1.19753212524764,2.34462340773858,0.524326464917881,-1.18605794016193,1.12629957234273,1.75569661407061,-1.23681793211227,1.37154528213557,-0.1502349177234,-0.154649872602174,-1.27317001676474,-0.0634807744330987,-0.620996068577777,1.30208656034657,-0.970835648957325,0.392610124293341,-0.466824756088264,-0.579711982460669,0.702420297632927,0.404897417200426,-0.906582998185348,0.063114879871431,-0.298687001648572,0.0175877167326528,-0.0451580837217648,-1.3690761805442,-0.44027933076045,-1.03390989123484,0.426426680221408,-0.387492383700134,-1.95809501446637,0.714129294742643,0.629431460985804,-0.26543516789095,0.469086151092048,0.195390894483526,-0.999010708605381,-2.3739587464125,0.422361519454691,-0.147483726032338
0.170489470947982,0.863779032791318,-2.47196171011946,-0.238694074135277,0.0307402181073715,2.01741510883181,0.831637995092736,1.19778611942054,1.51283242847154,-0.97721684159472,-0.836624470537046,-1.10290039395195,-0.471037770304573,2.27008072857037,-1.02788269793717,-1.7750290629685,-0.652084185205711,1.82177498977747,-0.422469306982115,-0.625516298496334,-0.315283201800459,0.555116072557163,0.318321885211349,2.19120279583582,0.593307217799615,-0.81308226811967,0.288610956876329,-0.621820493578415,-0.372921574262504,-0.949234928804953,-1.69339704909014,-0.329304039330202,2.73427907301274,0.00701043853672493,-0.897813542756194,1.42755899712707,0.154471177589414,0.411623674511867,0.50372111645798,0.337581724114076,0.501070942486948,-0.253600345249391,-0.873574572628145,0.790743893673946,1.53912843780768,1.35887463343721,-0.630493220125316,0.717418587526947
-0.864035954126904,0.501568385364368,-0.674169320106069,-0.461962363699386,-0.760004886262192,0.737592620068243,2.18853151354752,0.0465750117656711,-0.726766737097221,0.897231770683923,-2.4128197117105,1.32898344764457,0.437421700641947,0.466426794127747,-0.205723471340209,0.418465640595231,0.0317848045061167,0.669322259088126,-0.300559699063897,0.0395161645537832,-1.15126887978108,-0.288522470952582,-0.766016947486738,-0.218179781281054,1.45117809275578,-0.721263398071005,0.892588434280479,1.44331485592978,-1.0015634462664,1.10030203911375,-0.337954741975433,0.253625297663662,0.648912645715119,0.715250969312862,2.24475299781762,0.734708431503623,-1.71521494228108,-0.622785292034102,-0.936499866094155,-0.312156206396752,0.772291333676108,1.35053562554347,0.851004318773277,-0.108488724384773,0.615877234431902,0.562292902164561,1.27324821657558,-1.29359073869182
0.679230774015656,-0.354781329646987,-0.501297185429917,1.9263406073496,-1.22401321751577,-1.69158922396172,-1.1460935637241,0.261717906050119,-0.247861366334999,-0.0917422928021603,-0.317713527514672,0.162513579554029,0.422756772446855,-0.962545161006637,-1.53274436005802,-2.09022705473653,1.07200186325715,-1.49436761988188,1.14026704783858,0.615165823382555,-1.24211111208161,0.0464395827392657,0.0714390415422712,1.75940906047129,0.541883276189208,0.180734413142937,-0.469293874016519,0.716344179817748,-0.325377156175683,-0.745685869789082,-0.665744858851002,1.19221617103858,1.0022461807994,-1.3546517556089,0.923551368515364,0.108677728416787,-0.167098038631667,-1.07096623927798,0.781529716023751,-0.766270124505502,0.718445163853079,-0.85924344957568,-0.7254901996227,0.389963950402779,0.814108401328062,0.266088439405697,-0.706114703195391,1.38166200723401
-0.327101014653104,-0.48842888759119,1.54232578795203,0.122054814822625,1.00236665253138,0.477716591999452,0.231250102668602,1.33969527376543,0.134429189269096,-0.316511372843731,-0.289611893249308,0.797784419977436,-0.0111967938288012,-0.362847188823409,0.623322154380955,-1.92387869850128,-0.28299521385874,-1.18421218534024,0.820175154358249,-0.880885741748797,0.404134500621056,0.758181881166227,0.337849373924824,0.221465847042549,-0.0601832862409345,-1.31777083313604,2.02711188145472,-1.58585956786738,-0.512028834496036,0.578261487726672,1.22674471474012,-0.761182773489931,1.53724741489832,-1.45652032858503,-0.35487737430948,-0.58437896812509,0.363535715900445,1.3508971422775,-1.26233862844403,0.547101297364033,-0.9176950925886,-0.0645353341893613,0.548917419493918,0.0914190796479603,0.780152861512325,0.710653787413357,-0.635267491768004,0.884858496803794
-1.56908218514395,0.936293947292698,-0.962018065236758,1.09205057650629,-0.0215414228588399,0.0746825133798951,0.0226483574116589,1.70150119049505,1.08531786542511,-1.40289473916771,-0.603945694413389,0.0231119753594884,1.31791328501169,-1.23411385183558,1.53659516754776,-0.686284240250013,2.10526739969842,-0.496189703291043,-1.06305552499706,0.703506099630157,-1.15602162046539,-0.65468875657679,1.62024691920273,0.660993024925022,1.04079891528602,0.9091321395021,0.198183919841996,-1.88438207058305,-0.154420372593848,-0.370475321929187,0.178339620134857,0.49972232659118,0.0122006782293797,0.616729885236047,0.680335117772155,0.294262912165525,-0.765737878390843,0.116848889307086,2.29941713588162,0.996768429995801,1.34974125027031,0.822342619743818,1.73960454376275,0.290748455618898,-0.525389424576025,-1.6158298832848,-0.372927284808163,0.0733130908351613
-0.367450756170482,-1.06240838642214,-0.872179536441406,-2.97225747544741,0.94532133928423,1.9424313403825,1.37912958917576,1.55129531436729,1.29614591705562,-0.154593922358847,-1.70126024204208,-0.245389734916679,-0.982757926947174,-1.48105965092011,-1.00686724294164,-0.873141700781517,-0.388929799205887,-0.491039436309622,0.186785985152897,-0.954889749473047,0.584859587636781,0.469109991284525,0.24097730113375,0.741069735716671,-0.0564968985213263,0.237703338169411,1.17771152714468,0.515353622020708,0.737394001938357,-1.27206553023989,1.88190996179534,-0.379731815862094,-1.43342762974627,0.38841182818232,-0.477215260605373,0.809645364063507,0.896061775277558,-0.108542562347627,-0.872959200646296,-0.789371427497622,-0.741291672874694,-0.65114664426123,0.107431752662412,-0.638039144760014,-0.0785538381645318,-0.47524373508029,-0.411741600078197,-1.50841850948661
1.36443492906985,-0.983820871704388,-1.39762961790436,1.12848905096528,-0.908491216197208,0.505147383068437,-0.246252755014694,-0.322306165408928,1.28762995567038,0.641791290227367,0.43277198360147,-2.4150182379673,1.21325760250936,0.572324188506826,0.711489654035451,-0.28219190187195,0.745467852024388,0.318798508826852,-0.467601088724001,0.0707828017471812,-1.63099901385767,-0.628063484339248,0.67560957613796,0.7644337732779,-0.0390138109187499,1.13442091455142,-0.476166820832783,0.347544818371956,0.689418536609083,-0.258922445747744,-1.05893572203882,0.562581631376842,0.182596104460149,1.51246832413581,-0.8643507334295,-1.90670704167904,-0.974461343673444,2.20664860082876,0.651992999437531,-0.0547414277584558,-0.966710661219094,-1.14144374246844,0.0357071559516413,1.59454942803373,-0.777912000498047,-0.722649459861952,-0.154513852025397,-0.589090412672033
-0.334281364731164,0.424247877020078,0.179805166816406,1.31200012901363,-2.40220222687674,-0.258461577152228,-0.0051253453797577,0.662142145900213,-0.338703588245132,-1.4061189523295,1.07362253489804,1.2638714500113,-0.128639667467876,-0.506346753813368,0.688291144992205,-0.507554744765474,-0.213497545007977,-0.901394358811178,1.03420695017163,-0.000499585657549517,0.926335119687439,0.0734111197684186,-1.1029490218287,0.818841409663539,0.257656232825844,-0.734813753283098,-0.105872538732298,0.626384352245579,1.18496528830033,0.278077276436046,1.06439333135136,0.328027703047943,-0.633855163244821,1.79152322855011,-0.712881340313858,-0.85952188637296,1.56496700252009,1.51918552323109,-0.559566982733719,0.612259667075444,-0.825153715047667,1.28871487949043,0.0678657122888364,-0.178433296460971,-0.520029664917441,2.0199505171448,-0.06162161780605,-0.80128585678757
0.732750042209102,-0.451313480552634,1.15409198778734,-0.48260797306504,0.162938047526826,-1.2624715436231,-0.963002826853333,1.63973282019699,0.604296542217034,-0.888763510078909,0.438514800625102,1.93028002249779,0.41532224493264,-1.03038312693035,-0.355954192468102,0.8827279596645,1.35096004310876,0.1261173545069,-0.279927183908859,0.875726693351019,0.644691178858133,0.41792829650277,-1.07891924405383,-1.18322983161265,0.191412392399575,1.53226097072265,0.745766594489361,-0.654708638253495,0.491003461867745,-0.176996626945182,0.758995037737521,0.409036693000827,-1.258406018269,0.572158383148244,-0.491426381751451,0.13360346652982,1.54599460627569,-0.65847944729741,0.185730793070468,0.127631982384267,0.82311933339632,0.846636906243733,1.78288912793963,0.120580368113835,0.851039075164706,0.500786640326765,0.00460432936824766,-1.8075380977911
0.946585640197786,0.9250847967239,-1.19853361008649,-0.224858996653821,0.943208930634555,0.0467896381203125,-0.0193734778662111,-1.31824640069213,0.920767407255184,0.119647434288857,0.640643920873726,1.63553583828235,-1.93184310072615,-0.728274581871885,0.266310038392491,0.441285301757884,-0.220455259015352,-0.765123092182184,0.249995764338591,1.19496668250855,0.279121297669599,0.0486398850575297,0.510043413983017,-1.86431774178756,0.0240938235023543,2.1838876619368,-0.915875424547018,0.909975253494368,-0.83038878752948,0.740034386237454,-0.379732558817751,-0.734640361235442,-1.55613211667779,0.35751823547621,-0.572305231628485,0.0476192722412725,-0.539342860976336,0.804063837625835,0.696819555865428,0.743369680153127,0.820679705451379,0.213133476372002,0.454038168784994,-0.253088094761274,-0.195224585709956,-0.4661631004066,0.329080675647968,1.26981158466216
0.00439870432637403,-0.198620809812313,-0.425724401474022,1.66776531087937,2.54460486023111,1.18997076537587,-1.15866793862079,-1.36494079498635,1.64476374303366,0.925436128541132,1.18423360787055,0.303009715962924,-1.8581657840252,-0.915679831219066,0.863579899309648,0.857911177680006,-0.367812288811167,1.19516554733241,-0.0282461214615378,0.0905842568102869,-1.85436874359001,1.78239477197259,0.316132388954748,0.457185463829057,-0.706102766750936,0.497749845343939,-0.0886017196285052,-1.48361010054019,-0.498270090568177,-1.41446813231846,1.58264994180377,-0.878054165299545,-0.323493405574896,0.0307983381961365,0.820641575573102,0.100440181330729,0.157639169935231,-2.11250440704699,-0.746322868940676,1.14956079501527,-0.335869968621455,0.413646503885163,-2.3243156020001,0.133168666361368,0.312693372555836,-1.22366611811209,-0.621847425966409,0.307933996517797
-0.352322305549849,1.1948510169004,1.3663086088475,0.0412185323166061,0.887190933493354,-0.894031164622487,-0.157074398210195,0.123357709062113,-0.886251616805477,-0.680326922509986,0.193131479256257,1.51858705744388,1.66135842919965,1.57500375289269,0.946342709820284,-0.909317991985213,-0.707245431614091,0.00210064988838708,-2.1668631416459,1.64699730444253,1.33450027986234,-0.608462390701452,0.991203405827123,-2.13460115793501,-0.359198056208445,0.799953805822859,-0.379086796852168,-0.283794556221094,-1.86763450689455,0.844648822924767,0.416953333491603,0.159582823629339,1.75807879264222,-0.566613753971583,1.58854997347241,-1.59502721863131,0.305961241844062,0.808336052789217,-1.00125362725738,-1.21819998180233,0.438702483812978,1.77921063880472,0.515363040163055,-0.102066177812094,-1.0251464909908,-1.07917906992219,-0.293543426705746,-0.743855174987914
-0.529695509133504,0.495544705180152,-0.684297394658662,1.03817484555139,1.06043676648591,-0.765291306202586,-0.600721005209396,-0.592030363803457,2.17250012907334,-0.129415110209151,0.864737855906628,0.961674511310053,0.278337589387015,2.86159181140889,0.574816905719864,0.509607802000295,-0.632482412803412,0.533028926901366,0.792098794785287,-0.180371589315601,0.989956631479595,-0.603632811727326,0.327806443482125,-1.22014929050007,-0.636878386501822,-0.471313728410173,-0.217967738915417,-1.11376976041843,-1.12046969721049,-1.20238430465218,-0.543392985897453,0.525835929998434,1.1189395475893,-0.955640895027937,0.714093633644709,0.779068397829248,0.16922701406265,-0.809533834078188,0.325528687740373,0.325427757385079,-1.13937003600567,-1.10881728950405,-0.795111845068038,-1.06978319472064,1.00116545859762,0.656286330817677,0.707024071807403,0.700081985227014
0.739589225574796,-2.24515257409297,0.685512208376277,0.587642933342248,-0.615747889000869,0.984525032892098,-0.16400175056385,2.17780380590271,0.714854301548273,0.125415219451187,-0.0260525911879043,0.407220486213922,0.50194432630794,-0.71019466762212,0.930442005683728,0.716624823296918,2.25269618488441,0.0634509912441607,-0.15806457340126,-0.0752637668204504,-0.739343434808179,-0.350823221632243,-0.128925230320238,-2.15391389715772,0.266827003099042,0.939531629713523,-0.0348135319683161,1.50338014278614,1.46067323862195,-0.00200061399738378,-1.13728748472174,-0.394650477216645,0.772671065888658,0.264107569536451,1.55850688318099,-0.138003355751984,-1.8669689424406,-1.7730339998333,0.375663729600407,0.520393028465995,1.59885209004764,-2.86787376705147,-1.11126651081772,-0.150192829370917,-1.14911051881978,-0.713201950895216,-0.705600605375743,-0.368044302410792
-1.06345741548281,-1.33537136041822,0.389503542813737,-0.158299577145634,0.352854881416533,0.916771844367021,-0.683797271041848,1.25312468580758,1.0374125711965,-0.211041269913105,-1.42841215716138,1.01783661504242,0.635408164052491,0.683009752810969,0.0307972198544573,-0.197351860615284,0.442316929422613,-0.766132844177748,-0.0790853781489886,-0.506650407861364,0.482875638885802,0.812178380222683,1.46051068209581,-1.30470838648614,-0.106214750343747,-1.56502481375276,-1.34322241886862,0.155609536616926,0.414379221552777,-1.49673736294572,-0.0513235149216245,1.0225780824528,-0.3104710765803,-0.716091955369903,-0.989805712217936,0.561631672789862,1.21297596301821,-0.493809664780307,0.899096215064633,-0.107750194810558,-1.3700706016339,-0.526620881214268,0.585477856890159,1.06576423441763,-0.438160186721995,-1.86606942604684,-0.156499709021429,-1.37887896365303
0.2462108435364,1.28277520617769,-1.3053959238053,-0.292085414891579,-0.475328128308476,-0.289544655064722,1.6629786051937,-2.67665821513735,-1.07557163068991,0.871376775844302,-0.152272954315664,-0.0428268988048277,0.312967464204408,-0.277886388159908,-0.382313201735752,1.33425729201746,-1.22244793744672,-0.304387110468648,1.05018522582764,-0.160670932693218,0.48030546290992,-0.410296491945412,0.115618070467153,0.275864207540613,1.30778879577802,1.50071457642706,-2.21270095933686,1.18260388411686,0.622223244180648,-1.15842736839303,1.58510964948592,-0.94938169998389,-0.267976589277719,-0.978460531439326,-0.952168275577623,-0.147134911174331,-1.49765546300655,-0.221438508056243,-0.301285065113856,-1.56771171091007,-0.629079145177596,1.19638619115609,-0.601800218046197,-0.101703989494562,0.884542243713814,-0.231850316825409,0.233526180642136,0.204204386439684
-0.289499366564312,0.690795904173712,1.21688801110113,-1.41989896333921,0.422056369813676,-0.487510708419201,-0.571670013504858,-1.66598182013881,-0.474255269772743,1.55868046149332,-0.135427973733465,-1.90688901475649,-1.42107610200227,-0.234294022488887,0.430652520642127,-0.0526480531755563,-1.23370804336818,0.945077680089122,0.87890381990761,-0.989583712305837,-0.357449741643888,-0.195209203976552,-0.637835488145816,0.786066855341211,0.236528896238704,0.967269280728459,0.232028728476564,-0.434800781887139,1.33414116732319,1.80539431548676,-1.06711928810371,-0.499595142990298,0.865556063411184,-0.180457578236148,-1.88096659909568,-0.612791121186703,-1.88026164724673,0.308693821537285,0.229966613887072,1.80290067677883,0.898255214129108,0.674986115228577,-1.39023730975137,1.29537744518609,2.07198833404943,2.15300673811812,1.15299725895915,-0.482012734538065
-2.26488935648794,-0.967062667858309,0.79517401827231,-2.13831802520847,-1.1835591542214,-0.271832628907198,-0.0354586911279017,0.842477360032483,-0.0698125803393669,0.218188257013985,2.21190751667654,0.92721230567907,-0.265711523383379,-0.500162401298798,0.767296467484015,0.744502081721423,-1.06558404663261,-0.179986598936322,-0.342732784700745,-1.95938534250336,2.04735411957996,-0.11116510327476,1.25223975461566,-0.485989312959858,0.290489269249253,-1.17242877741109,-0.0686238820157819,-0.0124507399166332,-0.833916739871213,0.221720757403335,-0.466234868995025,-0.226801260968459,-0.0197125860056951,-2.08032218713815,1.33114562047573,-0.649372771881583,-1.28313341554633,-0.388583699716626,2.11998905058734,-0.379013631318981,0.746664313727956,-1.24386409224103,-0.0598275329411753,1.114274556801,-0.303409154341783,0.848541349259212,-1.15581887547745,0.658292291616228
-1.40885045607319,-1.34579368502011,-0.4882025094258,-0.0225001049025996,-0.383749583492094,1.10621753975541,-0.397062310428713,0.385506325533689,-0.762523193795482,0.40615474142471,-0.661387463793352,0.927517088674193,0.323512372874813,-1.06618391254407,0.0997677841097334,-0.6205739130588,-1.86577301020851,0.297690405613691,1.94624619880743,0.763466942643013,-2.37011346594861,-0.632078546076165,-1.03521122514625,1.5144506631792,-0.50327280945202,-0.224467906610213,-0.40251182746127,-0.319060892098346,-1.36041428456748,-1.10880342410359,2.21102975083399,-1.6911118352093,-0.899203840070706,-0.0949739931051821,-0.0976730189620641,-0.733390785757432,1.31616533577954,1.3842560886846,1.34282838961966,-0.0458811100119343,2.55681908468335,0.224750896780078,-0.271517542527793,0.8402201180784,-0.264474373128969,-0.0599728921883457,-0.0535735382302828,-0.794440258730014
0.916019328792574,1.03366538931573,-0.903993454630163,0.269770953624943,-1.45966580569284,0.0586232491474948,0.714734727528985,2.13847170864168,-0.572609703531316,-0.258207352260575,0.629356183797972,1.09909942526822,1.38352514006803,0.0345082763607501,-1.05063085794806,0.590699704574853,-1.83759141253934,0.288291432777832,-0.227037609481345,0.577916822400034,0.158990901670877,1.25304243061186,0.926259074100498,0.227436165968548,-0.804539542251526,0.0628752865422913,0.0445951891853959,1.35403835073523,1.58265017409703,0.000932879637404772,-1.37405218434168,0.977826918566448,-0.400589849310152,-1.43715358851962,0.123658720449428,0.373481394722,0.490394117326589,0.0201296776063442,-0.405163088730135,0.815684953513307,2.36072996050146,-0.201191815695868,-1.50294011600606,-2.04401478965745,1.35314715249817,1.57074842393856,-0.28686125360425,-1.02465757025978
-0.1912789505352,-0.811776459663054,-0.390418418086926,-0.502969399031042,0.0457732244649357,0.258656214428526,1.26745459510342,0.212799136322421,-1.12769198859714,0.885284098931834,-0.272250297866002,-1.63868046662966,-1.40561838834741,0.51510484326375,-0.374142674378501,-0.458706404791505,0.765197558241868,0.0318723027708348,0.192016814210128,-0.124971586982402,0.658383216202812,1.75430851825817,-1.01241614885863,-0.51770263120289,1.14807725476937,1.31978246053607,-0.8904117055725,-1.32870600762602,0.589703246241968,0.0987210765930703,0.388731494871227,-0.954006313441049,0.354416969994779,0.427135583950763,0.702664283727725,-0.300627932627621,-1.0423665846105,1.02634273908749,0.0767034224382186,1.47420825428111,-0.278131780339026,2.24109925457954,-1.1288047924549,-0.173039238334171,1.55301647555051,-0.535350229490667,0.194340379698418,-0.0668680046132786
0.803283216133648,1.80172547861817,0.814063415145414,0.630807390367713,0.452456113831145,1.63140558307217,-0.356786331598333,1.84052267906985,0.122726540709163,0.55852862944432,-0.717208236153912,-0.744959284387817,-2.45087454584493,-0.308373851112974,0.859800372081879,0.21143177099568,0.746251731944069,-0.792260758600574,1.38595494085193,0.66526963587045,-1.4181416378563,-0.613811206611433,0.589982785722529,-0.368775234848729,1.65762522500374,0.359911522429765,-0.505429019710237,1.9006567983366,0.209818892172337,-0.134903878394743,1.71295905860705,-0.702488323405161,1.29305981658906,1.48275386469117,-0.331853247909114,2.03146549683708,-0.0195804040532834,-0.0547587758224007,0.944944809756396,0.537460199002445,0.147595154190468,-0.265698455262828,-0.228718930629864,2.28766850289904,0.678241244488778,0.294392949185956,-0.787215069610002,1.65582502803044
1.8874744633086,1.77154196037941,-0.564249280183431,0.474565208416551,0.0575658703764589,0.86936859651906,-1.02532295695037,-1.96219906679013,1.22878953420202,0.181784421595211,-0.195326175573496,-0.15193256985916,-1.20577942403314,0.309606397899541,1.07064292887547,-1.17694117046968,0.906349546605035,-0.475769526639801,-0.803534898888712,-0.956173245616596,-0.579210765226142,-1.02421702452291,-0.716347755593694,-2.66274545229683,1.28883094139086,-1.91225685440083,1.7056704951844,0.662196635109834,-0.28286738084248,0.88553118230643,-0.454945552141193,-0.262234849072156,0.222261301869041,-0.587682182737099,0.441469954978578,-0.225254444672913,-0.113042888848389,-0.488756517173804,-1.21311694920869,-2.17569474580623,0.718966368198,0.833954546928198,0.446400130134635,-1.15208460819442,0.948326301245313,0.74371240358754,-0.866218529341127,-0.902758166700957
1.47388118110914,-1.45469136980239,-1.87420531876932,-0.340659061576436,-0.63869385314868,1.21704441715836,0.409716574406179,-1.06610203883797,-0.587573018526151,1.44813615447386,1.31326420197586,1.86108499327601,-1.3353519752317,-0.74820532173745,-1.537529500058,1.40921726600313,0.132890838490138,-0.524386864960185,0.195503202022345,0.494191285306459,-0.488175416804286,0.377405319743023,-1.53070070149023,0.465798962731729,0.375247309799254,-0.236310881843518,-1.00498390375221,0.300061906383831,1.96186318447863,-1.11036519448188,-1.21142330076733,-1.09890251639702,0.130613289450274,-0.728912075824751,-1.00702311105249,-0.0365424565429097,-1.33097169776108,-0.705892822899171,-1.78467702237866,-1.33083371390849,-0.35625839099353,-2.65718973629035,-0.693175118887984,-1.51497174512716,-1.61595987671467,-0.51307048249741,1.34145689350863,-0.702155647152499
0.677268492312998,-0.845654312575637,-0.1429047109211,0.0496015595221469,-0.23868131830546,1.72039730214527,0.52975434323019,0.166156528326985,-1.83916811346666,0.373202909405496,0.0126824251690525,-0.602160257021633,1.04797152922724,-1.1449622806634,-0.471892108211817,-1.1286847708228,-0.253910895649215,1.16141809671023,-1.29353660299568,-1.45121614081958,-0.846509539572481,0.456554442580597,1.02506959302441,0.391141672724202,-0.552015027766341,0.722902277485995,-0.881265092128391,0.0466907658155229,-0.058045766358602,0.906738906307247,-1.19469845232046,-0.259931528333925,-2.51668067416551,-0.164657963435614,-0.779179408603793,2.12091428482125,-0.0481679703231584,-1.85727617377746,-0.566083238631026,0.0619657527620688,-0.580554108599276,0.868052639105268,-0.151633309869303,0.290416314978607,-1.34297480660021,-1.11844274981764,-1.0896161273751,0.912398817978266
0.379962686566745,-1.25047965932418,0.771904009742341,1.29526319086009,-1.64290262156884,-0.312777426306694,-0.36312746219077,-0.488664244719444,0.497826138658401,-0.395050887824347,-1.12421159377969,-0.841702735616271,-0.599548186687664,-1.13267832605473,-0.0427538109857033,0.857984489515156,0.792634155965598,0.120235465165889,0.374289546736544,0.287590788099384,-0.199164821903142,-0.702814007863046,0.227495941871757,-1.36813448714416,-0.944049642672333,-0.177391431146279,0.586352304874408,1.01696409847364,0.651149042327763,0.409181610422611,2.67036692593673,0.785079444037748,0.520635550831549,0.710671673424085,0.43146524308624,0.574481802755088,-0.828177144256361,0.920385797576762,-1.032032839662,-0.316263833750286,2.73318021235627,1.13186296508549,-0.198235369480511,1.08542266753142,1.02552435076219,-0.564786922041357,0.310620367287584,-0.390503541189566
