"x","y"
0.323809637222439,0.914716247659255
0.60735045443289,-0.292424094076058
0.714525575982407,-0.868580663822464
0.0423532312270254,0.221356576854845
0.972149987472221,-1.09439264937899
0.971907364670187,-0.0527596306003981
0.102890096604824,0.541762577238601
0.215369902551174,0.909949206398809
0.656440785620362,-0.958474065453064
0.652528441976756,-0.707207273131745
0.743814622284845,-1.12747193303762
0.244445630116388,0.609352734661018
0.719320439733565,-1.30635778469047
0.90768780070357,-0.677913331883027
0.749600005568936,-0.971693116591404
0.00445142202079296,0.0638640571239381
0.379374430514872,0.858956751773645
0.985745896585286,-0.350160030225354
0.540167615516111,-0.368574724548136
0.192738213809207,1.09838571605258
0.672167908633128,-1.27095048594577
0.342964604031295,0.604150370067852
0.586932622129098,-0.506680014087096
0.427864538738504,0.7210707382242
0.435907430946827,0.705996187462352
0.663153392961249,-0.86646086141208
0.0820315629243851,0.354554413740374
0.995580341201276,-0.00405018874998012
0.180253006285056,1.03420111928339
0.363919659983367,0.859307724661437
0.550624870928004,-0.428416946753236
0.723818890517578,-0.912437479709678
0.772139084758237,-0.693536661069097
0.636964755132794,-0.604436179923206
0.388396956026554,0.422246760207622
0.627255176892504,-0.835067893671929
0.724765619961545,-0.541219998703705
0.468743407633156,-0.152119315503624
0.338043861789629,0.677004856954602
0.515883037587628,-0.0282368422974227
0.473836967488751,0.126505719274518
0.441582281142473,0.584408918708173
0.581686906283721,-0.469487107234524
0.66933288378641,-0.180598220264704
0.971766480244696,0.117531018001492
0.159594620577991,0.536431064015371
0.588485991116613,-0.621013235685641
0.630620580166578,-0.857609626745581
0.271661786129698,1.03247477288346
0.542112182360142,0.0311390200846654
0.440151738468558,-0.0232522949669993
0.532495338702574,-0.0424574364171783
0.586885281838477,-0.259349636990265
0.0837105843238533,0.371418439545488
0.128934844629839,0.439004904632432
0.23735045036301,1.3685426555242
0.662847447441891,-0.574484894103541
0.278943068115041,1.40784154828565
0.216702122474089,0.619892987824291
0.453235491644591,0.393830483655516
0.815402472391725,-0.969021147050842
0.19805746874772,0.721194634435612
0.529393418924883,-0.277777837920506
0.282304239924997,0.669674931141467
0.839978097938001,-0.483242273117055
0.69429721776396,-0.476789388901534
0.122325670905411,0.588470617874967
0.068257822887972,0.385212864323087
0.647032611304894,-0.521536254162522
0.490549407200888,-0.298369954066624
0.303254007128999,1.05296418701214
0.0159705190453678,0.33130569993737
0.334902373375371,1.2981139583583
0.0567974855657667,-0.0600539954123912
0.428714260924608,0.252827117641001
0.766931030200794,-1.09345215814367
0.667483997065574,-0.474087290018569
0.771709078457206,-1.08957021508442
0.711765486979857,-0.383314262201267
0.995301001006737,0.300586515722254
0.170551237650216,1.25606749762091
0.533668792573735,-0.316330159896341
0.81857962324284,-0.823356094181421
0.840506960637867,-0.492342611553367
0.727181596448645,-0.549354012432124
0.145009684609249,1.45904403520085
0.911435862537473,-0.381868258729473
0.639036206528544,-1.61139128856486
0.464746280573308,0.655456194531361
0.22339424258098,1.32906448041702
0.632320016156882,-0.732270747388585
0.631246204022318,-0.367292511060189
0.559519164497033,-0.86904190695774
0.559706893051043,-0.161690086354323
0.160200437530875,0.804305727615309
0.254718370037153,1.30243930178902
0.276563276769593,0.612671422843157
0.432297550141811,0.768371261291379
0.303080311743543,0.962819634129501
0.0353591989260167,0.890964945572087
0.736055381596088,-1.09145880991347
0.0903179827146232,0.23541071393416
0.949400651734322,-0.343464953391142
0.0975292641669512,1.15868048823218
0.553334633354098,-0.44780917415883
0.365764183923602,0.99305603597471
0.262812093133107,0.97162725837835
0.784785594558343,-0.533860873859356
0.155825686873868,0.980123187355634
0.618122493615374,-0.541581438563823
0.45386577793397,0.128600237611992
0.662181360414252,-0.775823631566416
0.661141274729744,-1.10238301233139
0.748985630925745,-1.39035547642037
0.644607014488429,-1.14665765265758
0.656066996045411,-0.861542930022309
0.121246850118041,0.739404683038313
0.265590803930536,0.958889249293576
0.877195879817009,-0.265391958638323
0.00379714579321444,0.184122266218483
0.747360994806513,-0.665413359098362
0.406962665263563,1.11617236198229
0.027597411070019,0.53577360902742
0.864572741789743,-0.521072604046566
0.595356868114322,-0.513338832686561
0.514190441928804,0.258916454940504
0.741791696986184,-1.26230093033328
0.146999723045155,0.646576084124703
0.720197639195248,-0.994697452648907
0.245112927397713,1.12550462951765
0.208113156724721,0.501852254876026
0.772669024067,-0.728423340058511
0.248043642845005,0.595866435772591
0.932029726682231,-0.0130978806956363
0.569351019570604,-0.59466250942247
0.171758333686739,0.904377501133923
0.347333847545087,0.903037291248137
0.674027770757675,-1.31592188734
0.649723233887926,-0.904838035422018
0.312523626489565,1.32723629826889
0.408057041000575,0.331482023524849
0.449796144384891,0.539167755561696
0.247964372392744,1.26532735683552
0.61195217911154,-0.766128640133657
0.539802710991353,-0.0219851336451812
0.835351737681776,-1.38808290504971
0.291484866291285,0.577122030940577
0.805596003774554,-1.0581458855792
0.647745912661776,-0.628301219291057
0.587856333469972,-0.967718868091894
0.725910879205912,-0.799152489723649
0.871690101223066,-0.446601858207522
0.983895788667724,-0.0300523994708477
0.169855425367132,0.62110482886275
0.738439373904839,-0.858227699009756
0.52521871170029,0.0126705850516314
0.788772228406742,-0.854283857992323
0.565038475673646,-0.769041087955962
0.397053038701415,1.09497811144351
0.63112057489343,-0.476833809029818
0.34411435155198,0.324957008029317
0.204318321077153,0.752954139388598
0.409426484256983,0.0671092675494637
0.532544942572713,0.168312392760337
0.505145443603396,0.0584111493286943
0.377278449479491,0.773252183116106
0.478099283063784,0.00944770715188153
0.199370091082528,1.64381968107193
0.593603853136301,-0.0244809336087156
0.0183172679971904,-0.247881651405465
0.0960305498447269,0.634985681424971
0.934692616341636,-0.485100871981551
0.628504627849907,-0.518105657910337
0.422476667212322,0.533529662802102
0.113139969529584,0.502971280378587
0.739013787358999,-0.891512668696786
0.439206114970148,0.238150788343491
5.63848298043013e-05,-0.155191518954256
0.89762089215219,-0.502979672224882
0.910280091222376,0.0882114388994224
0.204164483118802,0.85788512603255
0.110869652358815,0.863203101455887
0.405310413334519,0.517650927240352
0.622477335389704,-0.336310932424935
0.12747055478394,0.570706787729871
0.317699247272685,0.597265046592531
0.0347229947801679,-0.0263063970103909
0.435697210719809,0.63279441377212
0.701831791782752,-1.45702712328241
0.513883640756831,0.0227897409437205
0.575922915246338,-0.231889901976564
0.8030517231673,-0.925482744039276
0.739664589753374,-0.991404261546255
0.733726148726419,-1.1738697496029
0.546766196144745,-0.317459578569971
0.679064716445282,-0.681545149155756
0.307867901166901,0.735755275522985
0.877940938575193,-0.727709169947422
0.31298915320076,1.10881410455742
0.259648848325014,0.972847471662356
0.176186459837481,0.826946066282655
0.755193571327254,-1.30217904071988
0.963416853221133,-0.495033868426191
0.511540498351678,-0.17074114199848
0.838827726896852,-0.549923751707561
0.938401492312551,-0.216550951109785
0.816935435635969,-0.39580592747224
0.776508873095736,-0.94032785604434
0.371741337934509,0.492374084450218
0.652899374254048,-1.17145745227669
0.353486369131133,1.00572575125317
0.722811999963596,-0.563224694846799
0.574497999390587,-0.743178428238593
0.248766442760825,0.732457821980549
0.425603621406481,0.207298431476884
0.223922468721867,0.839212249739423
0.0627155404072255,0.542897112929309
0.604324930114672,-0.329291731871983
0.428580105537549,0.60550917598471
0.0258800995070487,0.377385824143743
0.653545323526487,-0.825448366065926
0.689664244651794,-0.704961864100373
0.188763885525987,0.349811604205729
0.125367073109373,1.10144837071118
0.731892253505066,-0.787725924410684
0.188458845019341,0.548935047243873
0.315761936362833,0.906984687025041
0.467256758129224,0.640569997142963
0.050157853635028,0.182578892723116
0.966916043078527,0.344488191750962
0.0443098987452686,-0.150003167500904
0.725748824654147,-1.0814733970662
0.277001174865291,0.655832054127732
0.963792674941942,-0.35932507721415
0.243021571077406,0.718323919793999
0.924570526229218,0.135223448236183
0.74818197870627,-1.36750145136613
0.403788516996428,0.807187897647036
0.433794834418222,0.315955994488153
0.310889125103131,0.783496088697081
0.434522307477891,0.807427535689849
0.0928546639624983,0.324125979970253
0.417159277247265,0.460831034780957
0.367197112413123,0.398066719159985
0.742986218770966,-1.11927054469116
0.904144371859729,-0.0922748904720241
0.579210478812456,-0.262220492678539
0.0220352523028851,0.360430848998718
0.245854469947517,1.1209473676544
0.675545584410429,-0.169466945202193
0.505500079831108,-0.0195261687886435
0.798323017777875,-0.357722742296085
0.0401560277678072,0.828725249866911
0.285790594061837,1.35538133913393
0.586889853002504,-0.512094945961254
0.556859420146793,-0.289110644364731
0.976392783690244,0.115513594834277
0.855378889478743,-1.03160250417469
0.350555135402828,0.950833377635984
0.81490333029069,-1.16488514948149
0.386395063018426,0.937920615265316
0.509469737997279,0.375658483150259
0.487039912259206,-0.202976229132981
0.180627342546359,0.880574361270633
0.740979969268665,-1.37560951773517
0.385105655295774,0.48229934696291
0.106693512061611,1.02455294804174
0.129654075019062,0.759339304516739
0.121405417798087,0.572575609815613
0.199907364556566,1.21824026815892
0.753203333821148,-1.077944031782
0.767973846290261,-1.5146443324029
0.474093960365281,0.441275494374632
0.0784071530215442,0.0810287572324948
0.754527794430032,-1.4300723162915
0.157733940053731,1.39426371562042
0.376110510434955,0.830908938389956
0.444049074780196,0.201219751759195
0.0454636844806373,0.104750835848405
0.571781174046919,-0.201304315590265
0.0679389960132539,0.499924206259435
0.818334097508341,-0.347992382478806
0.62878359365277,-0.447563634402777
0.182386347325519,0.835886019367059
0.193591849179938,0.628756139037802
0.33885378530249,1.00984075918658
0.980222671991214,-0.302513801960577
0.761554006487131,-1.35621695747007
0.129139895550907,0.714132523461441
0.27720053284429,0.136053274883905
0.226498395670205,1.24715823131659
0.675679046893492,-0.99710945995724
0.680627732770517,-1.23536473564188
0.717888004146516,-0.964640167060448
0.949567706091329,-0.0214162964650033
0.252760546980426,1.20403969868901
0.26246185018681,1.00446411263533
0.0945176417008042,0.474866394540983
0.67629081197083,-0.951537639657332
0.48917941050604,0.0264805429175298
0.045538374222815,0.0823701559420444
0.75714132678695,-1.32703098216777
0.333913723705336,0.486884463144409
0.450689412886277,0.227099306591858
0.235590689117089,0.910509902872127
0.0623394700232893,0.140267436145108
0.468004035530612,0.466601203175453
0.843593602767214,-0.710488643642765
0.179360799258575,1.23418213689264
0.309127570129931,1.27544131164149
0.938509247032925,-0.933773625598169
0.991845439421013,-0.204997481380996
0.267613459611312,1.10691144345363
0.21426666690968,1.34485785264956
0.273456668015569,1.29383734772436
0.532450528815389,-0.861525419262899
0.247678671497852,1.02752326404622
0.924247722141445,-0.29954861435913
0.00110907480120659,0.0285859403352989
0.11187294498086,0.355488867277132
0.791991233360022,-0.604384786622591
0.718218841589987,-1.16298468955398
0.587262267246842,-0.332984102410878
0.363362986594439,0.746488270280865
0.71640816796571,-1.22980848094638
0.161142177181318,0.9078844848134
0.493645661510527,-0.0289504061136718
0.464928725035861,0.235015256154763
0.811547341756523,-0.561786505572535
0.262214784277603,1.42586035601805
0.651737073902041,-0.820623968675441
0.785208009881899,-1.0646888766272
0.472763152327389,0.411912557055029
0.594987665070221,-0.731682666893935
0.682422825135291,-0.452373716235433
0.25048498949036,0.285669100571812
0.398714012699202,0.202140034038846
0.127433152170852,0.897984327774817
0.397889433195814,0.582662967533635
0.640437533613294,-0.562574704673542
0.219424698268995,1.11763460476002
0.428702893434092,0.482625718703877
0.779253512620926,-1.38689733895548
0.0275676362216473,0.658736235164918
0.26126720267348,1.20264037859826
0.59434009087272,-0.439215791933805
0.207293670624495,1.1583434393056
0.479523259215057,0.142389403220971
0.402419756632298,1.20624984165754
0.545772551791742,-0.124527663596249
0.262346628354862,0.466453721506967
0.295039625372738,0.649374078479719
0.322959653567523,0.991987867118576
0.968964147614315,0.0327487672715793
0.703961028018966,-0.86932671395851
0.0273487640079111,0.635310848378968
0.242149171419442,1.35655110104237
0.681039875606075,-1.17827863099588
0.736194394063205,-0.476124873737664
0.786095824558288,-0.72501275374664
0.126468367641792,0.409349773388571
0.748549368930981,-0.826153788753019
0.155579488025978,0.560521202270019
0.43756353459321,0.675385789957982
0.0411730417981744,0.297924009474099
0.571148078655824,-0.218312034187062
0.213188764173537,0.469216191056602
0.763113545021042,-0.823401659954305
0.15300580766052,0.486849946015053
0.325845363317057,0.491145757278624
0.493299375521019,0.00360638740300685
0.844798617996275,-0.617378168150036
0.351418531034142,0.31364246349165
0.548056238330901,0.237180833085846
0.333234979771078,0.627797952876214
0.0475739485118538,0.123211799276811
0.605815941235051,-0.545291293180801
0.696952980477363,-1.18146127805659
0.731740486808121,-0.98186791124534
0.876224048901349,-0.53896084292457
0.852454913547263,-0.215180968437143
0.259374408749864,1.08594600278351
0.61848811339587,-0.482128102156417
0.16558527154848,1.12742179122449
0.931345508433878,-0.484514273125371
0.698462563101202,-0.951871345189526
0.256260152673349,0.589904646200394
0.853162219747901,-1.10751352411826
0.958260266343132,-0.953390296637415
0.667854786850512,-0.793374940640151
0.499157408019528,-0.0113717324607616
0.128395134815946,0.690887788026316
0.334110533120111,0.622665347220237
0.5448274447117,-0.360656612789239
0.0738594571594149,0.524277350650895
0.0399889124091715,-0.07214103761592
0.39400394144468,0.470843585050422
0.610116309951991,-0.75226272353781
0.197435572044924,0.673482947378188
0.409239294938743,0.676812257239352
0.771203591721132,-0.766639540067822
0.516687600174919,-0.0305931301264644
0.262223158963025,0.369262037607596
0.430126901715994,0.870673731348209
0.34536230424419,0.530534842105562
0.18935804371722,1.17345840607461
0.65952335530892,-1.06670155081085
0.903667533071712,-0.502360340490272
0.984840789576992,-0.246887767193386
0.916669111000374,-0.112682239830022
0.218052150914446,0.724863694748351
0.671661661239341,-1.43446306044001
0.724438309902325,-1.10833112348848
0.00126588810235262,0.357772036061921
0.79063059296459,-0.427896872700278
0.567434994736686,-0.524931501661016
0.417143357917666,0.949337677129718
0.0641133980825543,0.666179197508959
0.620628623757511,-1.10628163564685
0.197079850826412,0.781267181964168
0.587601203937083,-0.646231693568211
0.338796958327293,0.950973422760474
0.87118464615196,-0.139077579936578
0.21541157993488,0.830824546061469
0.335886671906337,0.962776649443041
0.152104569133371,0.827938677875232
0.869848789880052,-0.884517175495201
0.492147187003866,0.290163161309395
0.146176454843953,1.00073437359426
0.249596554553136,1.48921638122469
0.668058182345703,-1.00947850650058
0.046519072027877,0.551744095163838
0.455751069355756,0.234757484222308
0.0017493215855211,0.22751963656042
0.839423575438559,-1.17242747709573
0.406134620541707,0.265797236230922
0.188182507408783,0.776104142637198
0.338582267984748,1.00392261159014
0.750525056384504,-1.32865867928153
0.401478976709768,0.409916148595467
0.188145833089948,0.605028192231395
0.455143301049247,0.0194288207839297
0.319455688353628,1.0547838350745
0.460259153740481,0.291047197815115
0.647476737620309,-0.352726534606503
0.931221907492727,-0.371424436813538
0.444964431226254,0.526839860524184
0.64666829793714,-0.781487612367158
0.751660264329985,-1.08832640410448
0.339864301262423,1.52141818901933
0.59058034629561,-0.750915595604395
0.230190709466115,1.05363613695087
0.682591235963628,-1.04212125280963
0.232070449739695,1.28400819939132
0.294816825538874,0.869134797902328
0.0669146792497486,0.546877102303374
0.174116256646812,1.01701561270534
0.990582220954821,-0.403827898765869
0.672461521811783,-0.614611383508623
0.418209508061409,0.685817947589693
0.366198636824265,1.37209962754529
0.24084843788296,1.28655644916727
0.359895820962265,0.707159200025671
0.312009270768613,0.728984584770016
0.544406165368855,-0.433359444234969
0.710163308540359,-0.74979834549535
0.792780712712556,-0.868951127937428
0.688578438712284,-0.995623556821816
0.653387910453603,-0.735024533410974
0.390658964170143,1.19078880987807
0.0672352283727378,0.529291681424812
0.867196080740541,-1.02366242746859
0.682549104094505,-1.08402927264254
0.766176752978936,-0.474947024082178
0.287671380676329,0.557313707995212
0.0975811935495585,0.0819851506515713
0.225079594645649,1.39289648527736
0.600377684691921,-0.257201037030559
0.374676866922528,0.720617549308824
